ID,Name,Rating
5665,کجا ممکن است پیدایش کنم,really liked it
5900,کجا ممکن است پیدایش کنم,liked it
5473,لاتاری، چخوف و داستانهای دیگر,really liked it
5665,لاتاری، چخوف و داستانهای دیگر,liked it
5662,خوبیِ خدا,really liked it
5665,خوبیِ خدا,really liked it
5711,خوبیِ خدا,it was ok
5662,نان سال‌های جوانی,really liked it
5665,نان سال‌های جوانی,liked it
5711,نان سال‌های جوانی,really liked it
5473,جنگل واژگون,it was ok
5662,جنگل واژگون,really liked it
5665,جنگل واژگون,it was ok
5711,جنگل واژگون,really liked it
5900,جنگل واژگون,liked it
5540,تیرهای سقف را بالا بگذارید، نجاران و سیمور: پیشگفتار,really liked it
5662,تیرهای سقف را بالا بگذارید، نجاران و سیمور: پیشگفتار,it was amazing
5711,تیرهای سقف را بالا بگذارید، نجاران و سیمور: پیشگفتار,it was amazing
5900,تیرهای سقف را بالا بگذارید، نجاران و سیمور: پیشگفتار,liked it
5499,تی صفر,it was ok
5665,تی صفر,liked it
5662,دکتر نون زنش را بیشتر از مصدق دوست دارد,liked it
5900,عطر سنبل عطر کاج,it was ok
5665,من دانای کل هستم,it was ok
5711,ابله محله,it was ok
5665,اتوبوس پیر,liked it
5414,In Watermelon Sugar,liked it
5624,In Watermelon Sugar,it was amazing
5662,In Watermelon Sugar,liked it
5665,In Watermelon Sugar,it was ok
5791,"Gossip Girl (Gossip Girl, #1)",did not like it
5569,Beowulf: A Verse Translation,liked it
5966,Beowulf: A Verse Translation,liked it
5993,Collected Fictions,liked it
5499,Cosmicomics,liked it
5665,Cosmicomics,really liked it
5762,Cosmicomics,it was amazing
5993,In Our Time,liked it
5414,Adieu Gary Cooper,liked it
5499,Adieu Gary Cooper,it was amazing
5501,Adieu Gary Cooper,really liked it
5665,Adieu Gary Cooper,really liked it
5954,A Civil Action,it was amazing
5954,The Gum Thief,liked it
5414,Stories and Texts for Nothing,really liked it
5457,Stories and Texts for Nothing,it was amazing
5711,Stories and Texts for Nothing,did not like it
5695,"The Metamorphosis, the Penal Colony, and Other Stories",liked it
5423,Story of the Eye,it was amazing
5414,The Art of the Ridiculous Sublime: On David Lynch's Lost Highway,liked it
5966,The Art of the Ridiculous Sublime: On David Lynch's Lost Highway,it was amazing
5711,Ethics: An Essay on the Understanding of Evil,liked it
5624,Desert Solitaire,it was amazing
5735,Desert Solitaire,really liked it
5788,Desert Solitaire,it was amazing
5787,Hallucinating Foucault,really liked it
5954,Generation X: Tales for an Accelerated Culture,really liked it
5954,Microserfs,it was amazing
5872,Ghostwritten,really liked it
5872,Men and Cartoons,it was ok
5662,Where I'm Calling From: New and Selected Stories,it was ok
5966,Where I'm Calling From: New and Selected Stories,it was amazing
5572,La peste,really liked it
5967,La peste,really liked it
5473,وغ‌وغ ساهاب,really liked it
5605,وغ‌وغ ساهاب,liked it
5962,وغ‌وغ ساهاب,did not like it
5711,نون نوشتن,did not like it
5900,شب نشینی در جهنم,liked it
5540,زنده بگور,it was amazing
5900,افلاطون كنار بخاری,really liked it
5473,ديوان شعر امام,liked it
5900,گلوله,really liked it
5499,ابراهیم در آتش,liked it
5540,ابراهیم در آتش,it was amazing
5662,ابراهیم در آتش,liked it
5711,ابراهیم در آتش,really liked it
5662,حافظ به روایت عباس کیارستمی,it was ok
5540,حلاج - بخش هفتادودوم از تذکرة الاولیاء عطار,did not like it
5499,پرندگان می‌روند در پرو می‌میرند,liked it
5662,پرندگان می‌روند در پرو می‌میرند,really liked it
5665,پرندگان می‌روند در پرو می‌میرند,really liked it
5711,پرندگان می‌روند در پرو می‌میرند,really liked it
5473,پنج داستان,it was ok
5662,گلستان سعدی,really liked it
5589,وسعت معنای انتظار,liked it
5473,چهل نامه‌ی کوتاه به همسرم,liked it
5589,چهل نامه‌ی کوتاه به همسرم,liked it
5900,چهل نامه‌ی کوتاه به همسرم,really liked it
5473,Monsieur Ibrahim and The Flowers of the Qur'an,really liked it
5408,Letter to a Child Never Born,did not like it
5540,Letter to a Child Never Born,it was amazing
5662,Letter to a Child Never Born,liked it
5711,Letter to a Child Never Born,liked it
5540,دریا پری، کاکل زری,really liked it
5662,دریا پری، کاکل زری,it was ok
5414,The Bread of Those Early Years,it was ok
5499,The Bread of Those Early Years,liked it
5711,The Bread of Those Early Years,liked it
5900,آهوی بخت من گزل,liked it
5408,حکایت عشقی بی قاف، بی شین، بی نقطه,really liked it
5662,حکایت عشقی بی قاف، بی شین، بی نقطه,it was ok
5962,یک جلوش تا بینهایت صفرها,it was ok
5900,دست‌نوشته‌های یک کودک فهیم,liked it
5711,هویت,liked it
5900,کبریت خیس,liked it
5473,خرده جنایتهای زن و شوهری,really liked it
5711,And Never Said a Word,really liked it
5711,محاکمه,liked it
5711,بار هستی,liked it
5900,بار هستی,really liked it
5543,"Field Notes from a Catastrophe: Man, Nature, and Climate Change",really liked it
5581,The Hungry Tide,really liked it
5682,"The Adversary (Saga of Pliocene Exile, #4)",liked it
5682,"The Concrete Blonde (Harry Bosch, #3; Harry Bosch Universe, #3)",really liked it
5788,The Pillars of Hercules,liked it
5547,Red Hook Road,really liked it
5993,The Same Sea,really liked it
5695,The Source,it was amazing
5547,Anthropology of an American Girl,liked it
5695,A Year in Provence,it was amazing
5869,A Year in Provence,liked it
5993,The Yellow Wind,really liked it
5543,"Cows, Pigs, Wars, and Witches: The Riddles of Culture",liked it
5993,First Love,it was amazing
5491,Orientalism,liked it
5624,Orientalism,it was amazing
5993,Orientalism,really liked it
5531,Pierre et Jean,really liked it
5966,Selected Letters,it was amazing
5695,Lord Jim,liked it
5993,Lord Jim,liked it
5473,The Complete Stories of Truman Capote,it was ok
5966,How to Read Lacan,it was amazing
5954,The Need,it was ok
5671,Genuine Fraud,liked it
5524,Why Not Me?,liked it
5695,Why Not Me?,liked it
5794,Why Not Me?,liked it
5812,Why Not Me?,really liked it
5547,The Girl You Left Behind,it was amazing
5695,The Girl You Left Behind,really liked it
5791,Beauty Queens,it was ok
5695,"Reached (Matched, #3)",liked it
5791,"Reached (Matched, #3)",it was ok
5487,"Crossed (Matched, #2)",liked it
5695,"Crossed (Matched, #2)",liked it
5791,"Crossed (Matched, #2)",it was ok
5543,"Pandemonium (Delirium, #2)",liked it
5543,"Delirium (Delirium, #1)",liked it
5791,"Delirium (Delirium, #1)",it was ok
5707,"Void Moon (Cassie Black, #1; Harry Bosch Universe, #12)",it was amazing
5807,"Void Moon (Cassie Black, #1; Harry Bosch Universe, #12)",it was amazing
5703,"The Lincoln Lawyer (Mickey Haller, #1; Harry Bosch Universe, #15)",it was ok
5682,"The Last Coyote (Harry Bosch, #4; Harry Bosch Universe, #4)",really liked it
5682,"Lost Light (Harry Bosch, #9; Harry Bosch Universe, #11)",really liked it
5671,"Run Like a Mother: How to Get Moving--and Not Lose Your Family, Job, or Sanity",it was amazing
5524,Snow Falling on Cedars,really liked it
5527,Snow Falling on Cedars,it was ok
5886,Snow Falling on Cedars,really liked it
5685,"The Overlook (Harry Bosch, #13; Harry Bosch Universe, #17)",did not like it
5487,The Dogs of Babel,liked it
5671,The Dogs of Babel,liked it
5791,The Dogs of Babel,liked it
5671,The Tenth Circle,liked it
5682,The Tenth Circle,really liked it
5671,Keeping Faith,liked it
5791,The Last Time They Met,liked it
5682,"The Poet (Jack McEvoy, #1; Harry Bosch Universe, #5)",liked it
5547,The Guy Not Taken: Stories,really liked it
5547,Goodnight Nobody,liked it
5682,Goodnight Nobody,it was ok
5671,Lucky,liked it
5682,"The Snowman (Harry Hole, #7)",it was ok
5695,"The Snowman (Harry Hole, #7)",really liked it
5954,The Revised Fundamentals of Caregiving,liked it
5872,Billy Lynn's Long Halftime Walk,really liked it
5954,Billy Lynn's Long Halftime Walk,liked it
5547,The Good House,it was amazing
5747,The Good House,it was amazing
5695,"The Redbreast (Harry Hole, #3)",liked it
5695,"Nemesis (Harry Hole, #4)",liked it
5432,The Shelters of Stone,really liked it
5432,The Mammoth Hunters,really liked it
5851,The Mammoth Hunters,it was ok
5432,The Valley of Horses,liked it
5851,The Valley of Horses,liked it
5695,The Crimson Petal and the White,liked it
5791,The Crimson Petal and the White,liked it
5682,"The Outlandish Companion: Companion to Outlander, Dragonfly in Amber, Voyager, and Drums of Autumn",liked it
5695,"Lord John and the Private Matter (Lord John Grey, #1)",liked it
5872,A Son of the Circus,liked it
5993,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",liked it
5547,All the King's Men,it was amazing
5872,All the King's Men,it was amazing
5569,Billions & Billions: Thoughts on Life and Death at the Brink of the Millennium,it was amazing
5842,Atheism: The Case Against God,liked it
5543,Breaking the Spell: Religion as a Natural Phenomenon,liked it
5993,Breaking the Spell: Religion as a Natural Phenomenon,it was amazing
5993,The Greatest Show on Earth: The Evidence for Evolution,liked it
5993,The Blank Slate: The Modern Denial of Human Nature,really liked it
5772,Go,liked it
5547,The Kennedy Debutante,it was amazing
5695,"The Kiss Quotient (The Kiss Quotient, #1)",it was amazing
5869,Born a Crime: Stories from a South African Childhood,it was amazing
5695,Queenie,really liked it
5772,'Tis: A Memoir,really liked it
5739,Simple Abundance: A Daybook of Comfort and Joy,liked it
5979,Uncle Tom's Children,really liked it
5735,Absurdistan,really liked it
5832,Absurdistan,liked it
5851,Absurdistan,liked it
5872,Absurdistan,really liked it
5993,Absurdistan,it was ok
5581,Two Lives,really liked it
5581,"A Suitable Boy (A Suitable Boy, #1)",really liked it
5711,خروس زری پیرهن پری,it was ok
5584,انگار گفته بودی لیلی,really liked it
5662,انگار گفته بودی لیلی,liked it
5900,مرگ‌بازی,really liked it
5711,جنس ضعیف,it was ok
5499,حقایق درباره‌ی لیلا دختر ادریس,liked it
5662,حقایق درباره‌ی لیلا دختر ادریس,really liked it
5900,حقایق درباره‌ی لیلا دختر ادریس,it was ok
5711,کافه پیانو,did not like it
5900,کافه پیانو,liked it
5851,To a God Unknown,it was amazing
5540,شعر زمان ما - احمد شاملو,liked it
5662,شعر زمان ما - احمد شاملو,liked it
5900,شعر زمان ما - احمد شاملو,really liked it
5499,اسفار کاتبان,liked it
5662,اسفار کاتبان,it was ok
5457,Hot Water Music,liked it
5665,Hot Water Music,liked it
5473,چهره مرد هنرمند در جوانی,really liked it
5662,"Dear Enemy (Daddy-Long-Legs, #2)",it was ok
5473,The Little Match Girl,really liked it
5527,The Little Match Girl,it was amazing
5711,به من بگو چرا - 4 جلدی,really liked it
5473,پرنده خارزار,liked it
5531,Jacques the Fatalist,really liked it
5473,مثل آب برای شکلات,liked it
5473,همراه با باد,liked it
5540,شما که غریبه نیستید,really liked it
5473,البعثه الاسلامیه الی البلاد الافرنجیه,liked it
5499,The Cherry Orchard,it was ok
5662,The Cherry Orchard,liked it
5993,The Cherry Orchard,really liked it
5473,Pinocho,liked it
5613,جامعه‌شناسی نخبه‌کشی,it was amazing
5711,جامعه‌شناسی نخبه‌کشی,did not like it
5900,تنور,liked it
5414,When Nietzsche Wept,liked it
5665,When Nietzsche Wept,liked it
5609,The Water's Footfall and The Green Volume,it was amazing
5627,The Water's Footfall and The Green Volume,it was amazing
5962,The Water's Footfall and The Green Volume,it was amazing
5692,My Sweet-orange Tree,it was amazing
5414,The Life Before Us,really liked it
5711,The Life Before Us,really liked it
5627,"The Traveler ; &, We Nothing But Look",it was amazing
5649,پریا: شعر,really liked it
5414,Moderato Cantabile,liked it
5695,Moderato Cantabile,really liked it
5739,The Red Pony,really liked it
5527,Uncle Shelby's ABZ Book,really liked it
5739,The Artist's Way: A Spiritual Path to Higher Creativity,really liked it
5788,The Art of Memoir,really liked it
5491,"Shopaholic and Sister (Shopaholic, #4)",it was ok
5471,The Untethered Soul: The Journey Beyond Yourself,it was amazing
5788,Radical Candor: Be a Kickass Boss Without Losing Your Humanity,liked it
5788,"The Wave: In Pursuit of the Rogues, Freaks, and Giants of the Ocean",it was ok
5491,Horton Hears a Who!,liked it
5531,Horton Hears a Who!,it was amazing
5707,Horton Hears a Who!,it was amazing
5794,The Book with No Pictures,it was amazing
5805,End the Fed,really liked it
5788,"59 Seconds: Think a Little, Change a Lot",it was ok
5682,"A Monstrous Regiment of Women (Mary Russell and Sherlock Holmes, #2)",it was amazing
5545,Traffic: Why We Drive the Way We Do and What It Says About Us,really liked it
5747,Ghost in the Wires: My Adventures as the World's Most Wanted Hacker,it was amazing
5569,Legacy of Ashes: The History of the CIA,really liked it
5547,Writers & Lovers,really liked it
5812,Writers & Lovers,really liked it
5524,Dear Edward,really liked it
5671,The Flight Attendant,liked it
5812,Over the Top: A Raw Journey to Self-Love,really liked it
5543,My Absolute Darling,really liked it
5851,The Tale of Despereaux,really liked it
5886,The Tale of Despereaux,liked it
5543,The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,liked it
5788,The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,liked it
5471,Dreams from My Father: A Story of Race and Inheritance,really liked it
5528,Dreams from My Father: A Story of Race and Inheritance,really liked it
5812,Dreams from My Father: A Story of Race and Inheritance,liked it
5926,Blackberry Wine,really liked it
5695,"Black Panther, Vol. 1: A Nation Under Our Feet, Book 1",really liked it
5695,Black Panther: World of Wakanda,it was amazing
5791,"Fatale, Vol. 1: Death Chases Me",liked it
5817,For One More Day,it was ok
5739,Coma,really liked it
5414,My Century,it was ok
5895,The Three Stigmata of Palmer Eldritch,really liked it
5682,Four Novels of the 1960s: The Man in the High Castle / The Three Stigmata of Palmer Eldritch / Do Androids Dream of Electric Sheep? / Ubik,liked it
5747,Alex,it was amazing
5487,Juliet,liked it
5695,Juliet,really liked it
5794,QB VII,really liked it
5473,Ulises,really liked it
5788,The Structure of Scientific Revolutions,liked it
5473,اولین تپش‌های عاشقانه‌ی قلبم : نامه‌های فروغ فرخزاد به همسرش,really liked it
5491,George's Marvelous Medicine,really liked it
5473,از رنجی که می‌بریم,liked it
5900,مستاجر,it was amazing
5900,کتاب خنده و فراموشی,liked it
5499,Night Flight,liked it
5527,Night Flight,liked it
5499,سرگذشت لافکادیو,really liked it
5900,Who Moved My Cheese? چه کسی پنیر مرا جابجا کرد,liked it
5962,Eagle's Gift,liked it
5543,Men Without Women,it was amazing
5954,Men Without Women,really liked it
5482,Anything Is Possible,liked it
5495,"The Tripods Trilogy (The Tripods, #1-3)",it was amazing
5540,Man and His Symbols,really liked it
5962,Man and His Symbols,really liked it
5665,Montedidio,it was amazing
5584,Hello? Is Anybody There?,really liked it
5692,Hello? Is Anybody There?,really liked it
5711,"The Seven Crystal Balls (Tintin, #13)",really liked it
5499,Cat on a Hot Tin Roof and Other Plays,it was ok
5962,A Briefer History of Time,liked it
5900,ارتفاع پست,it was amazing
5499,وقت دیگر شاید، فیلم‌نامه,it was amazing
5665,21 Grams,liked it
5473,Pulp Fiction: A Quentin Tarantino Screenplay,it was amazing
5962,Glengarry Glen Ross,liked it
5900,حافظ شیراز,it was amazing
5682,"The Complete Sherlock Holmes, Volume I",really liked it
5519,Open,it was amazing
5581,Open,it was amazing
5671,So You Want to Talk About Race,it was amazing
5788,So You Want to Talk About Race,it was amazing
5547,The Summer Wives,really liked it
5794,The Summer Wives,liked it
5812,She Said: Breaking the Sexual Harassment Story That Helped Ignite a Movement,it was amazing
5569,"Catch and Kill: Lies, Spies, and a Conspiracy to Protect Predators",it was amazing
5812,"Catch and Kill: Lies, Spies, and a Conspiracy to Protect Predators",it was amazing
5484,The Perfect Couple,really liked it
5794,The Perfect Couple,really liked it
5484,"Winter Storms (Winter, #3)",really liked it
5484,Winter Stroll (Winter #2),liked it
5484,"Winter Street (Winter, #1)",really liked it
5671,A Spark of Light,really liked it
5524,The Simplicity of Cider,liked it
5547,The Knockoff,really liked it
5437,The Pearl That Broke Its Shell,it was amazing
5484,"Grey (Fifty Shades as Told by Christian, #1)",liked it
5682,At the Water's Edge,liked it
5547,"Revenge Wears Prada: The Devil Returns (The Devil Wears Prada, #2)",it was ok
5791,The Sugar Queen,really liked it
5682,The Girl Who Chased the Moon,really liked it
5791,The Girl Who Chased the Moon,really liked it
5473,Cat on a Hot Tin Roof,liked it
5555,"Homecoming (Tillerman Cycle, #1)",it was amazing
5491,"The Indian in the Cupboard (The Indian in the Cupboard, #1)",liked it
5555,"The Indian in the Cupboard (The Indian in the Cupboard, #1)",it was amazing
5682,The 19th Wife,really liked it
5725,The 19th Wife,really liked it
5788,The 19th Wife,liked it
5463,The Mists of Avalon,it was amazing
5695,The Mists of Avalon,really liked it
5801,The Mists of Avalon,it was amazing
5494,Ape House,liked it
5788,Ape House,did not like it
5531,My Mother's House & Sido,really liked it
5788,Mycophilia: Revelations from the Weird World of Mushrooms,really liked it
5487,Paint it Black,really liked it
5805,Paint it Black,it was ok
5682,Inamorata,really liked it
5491,"O Pioneers! (Great Plains Trilogy, #1)",it was ok
5569,Death Comes for the Archbishop,it was amazing
5695,Death Comes for the Archbishop,it was amazing
5872,Death Comes for the Archbishop,really liked it
5886,Death Comes for the Archbishop,liked it
5695,Einstein: His Life and Universe,it was amazing
5872,Einstein: His Life and Universe,really liked it
5967,Einstein: His Life and Universe,it was amazing
5408,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,liked it
5499,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,it was amazing
5662,Trout Fishing in America / The Pill vs. the Springhill Mine Disaster / In Watermelon Sugar,liked it
5749,My Friend Leonard,really liked it
5788,My Friend Leonard,did not like it
5527,The Long Walk: The True Story of a Trek to Freedom,it was amazing
5527,Eye of the Needle,really liked it
5954,Fresh Complaint,it was amazing
5711,The Feast of the Goat,liked it
5872,The Feast of the Goat,liked it
5491,The Lost World,it was ok
5414,The Tin Drum,really liked it
5735,The Tin Drum,it was ok
5586,Burmese Days,really liked it
5473,"The Mysterious Island (Extraordinary Voyages, #12)",it was ok
5662,"The Mysterious Island (Extraordinary Voyages, #12)",really liked it
5695,"City of Heavenly Fire (The Mortal Instruments, #6)",really liked it
5791,"Wings (Wings, #1)",it was ok
5791,"Hopeless (Hopeless, #1)",liked it
5695,"City of Lost Souls (The Mortal Instruments, #5)",really liked it
5791,"Easy (Contours of the Heart, #1)",liked it
5747,"Robogenesis (Robopocalypse, #2)",it was amazing
5527,"Anne of the Island (Anne of Green Gables, #3)",it was amazing
5543,The First Bad Man,really liked it
5788,It Chooses You,it was amazing
5851,Dona Flor and Her Two Husbands,really liked it
5605,Nothing Lasts Forever,liked it
5967,The Age of Reason,liked it
5983,Dom Casmurro,really liked it
5788,Everything Is Miscellaneous: The Power of the New Digital Disorder,it was ok
5869,Awakenings,it was amazing
5452,The Holographic Universe,it was amazing
5886,The Holographic Universe,liked it
5691,Einstein's Dreams,really liked it
5993,Einstein's Dreams,it was amazing
5543,Eating Animals,really liked it
5784,Eating Animals,liked it
5788,Eating Animals,liked it
5851,Eating Animals,really liked it
5954,Eating Animals,it was amazing
5452,"Ishmael: An Adventure of the Mind and Spirit (Ishmael, #1)",it was amazing
5787,"Ishmael: An Adventure of the Mind and Spirit (Ishmael, #1)",did not like it
5473,Leaves of Grass,really liked it
5711,Tao Te Ching,it was ok
5808,Tao Te Ching,it was amazing
5962,Tao Te Ching,liked it
5682,The Dew Breaker,liked it
5979,The Dew Breaker,really liked it
5665,شرق بنفشه,it was ok
5408,آینه‌های دردار,did not like it
5662,آینه‌های دردار,really liked it
5589,دوباره از همان خیابان‌ها,really liked it
5662,کتاب مستطاب آشپزی از سیر تا پیاز,it was amazing
5900,خیلی نگرانیم! شما لیلا را ندیدید؟,did not like it
5900,من یک پسر بد بودم,liked it
5499,'Art',it was ok
5662,خاطره‌های پراكنده,liked it
5711,خاطره‌های پراكنده,it was ok
5900,نوای اسرارآمیز,liked it
5662,حدیثِ بی قراریِ ماهان,really liked it
5564,خانوم,it was amazing
5609,خانوم,liked it
5473,داستان خرس‌های پاندا به روايت يك ساكسيفونيت كه دوست‌دختری در فرانكفورت دارد,liked it
5662,داستان خرس‌های پاندا به روايت يك ساكسيفونيت كه دوست‌دختری در فرانكفورت دارد,really liked it
5711,داستان خرس‌های پاندا به روايت يك ساكسيفونيت كه دوست‌دختری در فرانكفورت دارد,it was amazing
5499,فراتر از بودن و موتسارت و باران,did not like it
5711,فراتر از بودن و موتسارت و باران,really liked it
5414,Emil and the Detectives,liked it
5711,زندگی از نو,really liked it
5962,طرحی از یک زندگی,it was ok
5414,Mortelle,it was amazing
5499,Mortelle,it was amazing
5665,Mortelle,liked it
5711,Mortelle,liked it
5962,Mortelle,liked it
5414,Salomé,really liked it
5457,Salomé,liked it
5495,Vita Brevis: A Letter to St Augustine,it was ok
5692,Vita Brevis: A Letter to St Augustine,liked it
5547,Love Walked In (Love Walked In #1),really liked it
5671,Counting by 7s,it was amazing
5524,"The Child (Kate Waters, #2)",really liked it
5872,Dinner at the Homesick Restaurant,really liked it
5695,The Readers of Broken Wheel Recommend,really liked it
5794,Love May Fail,liked it
5682,The Visionist,liked it
5805,The Good Girl,really liked it
5671,This Dark Road to Mercy,really liked it
5527,Tikki Tikki Tembo,it was amazing
5527,"Little Bear (Little Bear, #1)",really liked it
5695,"Encyclopedia Brown, Boy Detective (Encyclopedia Brown, #1)",it was amazing
5527,"Miss Nelson Is Missing! (Miss Nelson, #1)",really liked it
5527,The Little Engine That Could,it was amazing
5547,The Witch of Blackbird Pond,it was amazing
5682,The Witch of Blackbird Pond,really liked it
5527,"Cloudy With a Chance of Meatballs (Cloudy with a Chance of Meatballs, #1)",liked it
5491,Blueberries for Sal,liked it
5527,Blueberries for Sal,it was amazing
5695,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",it was amazing
5886,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",it was amazing
5886,"Frog and Toad Are Friends (Frog and Toad, #1)",it was amazing
5527,Are You My Mother?,really liked it
5491,"The Boxcar Children (The Boxcar Children, #1)",really liked it
5954,Mike Mulligan and His Steam Shovel,liked it
5491,The Lorax,it was amazing
5527,The Lorax,it was amazing
5527,"Harold and the Purple Crayon (Harold, #1)",liked it
5671,"Bread Alone (Bread Alone, #1)",it was amazing
5624,"This World We Live In (Last Survivors, #3)",liked it
5624,"The Dead and the Gone (Last Survivors, #2)",liked it
5886,"A Certain Slant of Light (Light, #1)",liked it
5851,Simple Times: Crafts for Poor People,liked it
5448,"A Child Called ""It"" (Dave Pelzer, #1)",it was amazing
5739,"A Child Called ""It"" (Dave Pelzer, #1)",liked it
5784,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",liked it
5791,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",really liked it
5791,"Days of Blood & Starlight (Daughter of Smoke & Bone, #2)",it was ok
5682,No! I Don't Want to Join a Book Club: Diary of a Sixtieth Year,it was ok
5985,Danse Macabre,it was amazing
5682,The Comfort of Strangers,liked it
5872,Asylum,it was ok
5662,The Cask of Amontillado,it was amazing
5739,The Cask of Amontillado,really liked it
5527,"Oh, the Places You'll Go!",really liked it
5851,"Something Wicked This Way Comes (Green Town, #2)",liked it
5869,"Something Wicked This Way Comes (Green Town, #2)",really liked it
5452,The Dark Tower: The Long Road Home,it was amazing
5527,"Anne of Avonlea (Anne of Green Gables, #2)",it was amazing
5682,The Girl Who Stopped Swimming,liked it
5413,Three Bags Full,liked it
5872,Winter's Tale,did not like it
5547,What to Expect When You're Expecting,it was ok
5784,Griffin and Sabine (Griffin & Sabine #1),it was amazing
5788,Griffin and Sabine (Griffin & Sabine #1),it was ok
5886,Griffin and Sabine (Griffin & Sabine #1),really liked it
5682,The God of Animals,liked it
5694,Affinity,really liked it
5900,آداب بی‌قراری,really liked it
5499,سه برخوانی: اژدهاک، آرش، کارنامه‌ی بندار بیدخش,liked it
5540,سه برخوانی: اژدهاک، آرش، کارنامه‌ی بندار بیدخش,really liked it
5540,شب هزار و یکم,really liked it
5711,کار از کار گذشت,did not like it
5540,مربای شیرین / A Sweet Jam,liked it
5900,مربای شیرین / A Sweet Jam,it was ok
5872,The Picture of Dorian Gray and Other Writings,liked it
5711,یک روز مانده به عید پاک,it was ok
5711,زندگي جنگ و ديگر هيچ,really liked it
5473,سفرنامه‌ی ناصرخسرو,liked it
5473,رستم و سهراب از شاهنامهٔ فردوسی,liked it
5473,یوسف و زلیخا از هفت اورنگ جامی,liked it
5662,قطار به موقع رسید,liked it
5711,قطار به موقع رسید,it was ok
5900,"Longman Handy Learner's Dictionary of American English, Flexicover",really liked it
5473,The Oxford Picture Dictionary: English-Spanish Edition,really liked it
5692,چه فكر خوبي,it was ok
5711,مردی که همه چیز، همه چیز، همه چیز داشت,it was ok
5662,مکتب‌های ادبی (مکتب های ادبی #2)؛,really liked it
5473,مکتب‌های ادبی : از باروک تا پارناس (مکتب های ادبی #1)؛,it was amazing
5662,مکتب‌های ادبی : از باروک تا پارناس (مکتب های ادبی #1)؛,really liked it
5540,سلام بر خورشید، فیلم‌نامه,it was ok
5900,سلام بر خورشید، فیلم‌نامه,really liked it
5662,"کنیز ملکه مصر Cléopâtre, reine du Nil",did not like it
5531,Tobacco Road,liked it
5540,Nana,did not like it
5414,Thus Spake Zarathustra,it was amazing
5473,The Lion King - Trumpet,it was ok
5473,The Tragedy of Sohrab and Rostam,liked it
5682,The Ministry of Fear,really liked it
5473,گزینه اشعار,it was ok
5711,شعرها ١٣٢٣ - ١٣٧٨: دفتر یکم (مجموعه آثار #1),it was amazing
5900,شعرها ١٣٢٣ - ١٣٧٨: دفتر یکم (مجموعه آثار #1),it was amazing
5499,Italian Folktales,really liked it
5662,Italian Folktales,really liked it
5739,Just So Stories,really liked it
5627,گزینه اشعار نیما یوشیج,it was amazing
5788,"Ramona the Brave (Ramona, #3)",it was amazing
5739,"Ramona the Pest (Ramona, #2)",really liked it
5788,"Ramona the Pest (Ramona, #2)",it was amazing
5527,"Cry, the Beloved Country",really liked it
5569,"Cry, the Beloved Country",it was amazing
5791,"Cry, the Beloved Country",did not like it
5794,"Cry, the Beloved Country",really liked it
5540,Gladiator - The Making of the Ridley Scott Epic,it was ok
5662,اسپارتاکوس,did not like it
5473,A Beautiful Mind,it was ok
5662,"From the Earth to the Moon (Extraordinary Voyages, #4)",it was ok
5665,Pnin,liked it
5872,Pnin,liked it
5495,When the Tripods Came,it was amazing
5495,"The Pool of Fire (The Tripods, #3)",it was amazing
5692,101 Ways to Bug Your Parents,liked it
5540,A Man,really liked it
5711,A Man,really liked it
5665,The Oxford Book of Latin American Short Stories,liked it
5711,The Oxford Book of Latin American Short Stories,liked it
5872,Richard II,really liked it
5572,باغِ آینه,really liked it
5711,باغِ آینه,really liked it
5540,ققنوس در باران,really liked it
5711,گزیده ی اشعار شاملو,it was amazing
5540,مرثیه‌های خاک,really liked it
5711,مرثیه‌های خاک,really liked it
5414,"Faust, First Part",it was amazing
5962,"Jean Christophe: in Paris: The Market-Place, Antoinette, The House",it was amazing
5851,"Forest of the Pygmies (Eagle and Jaguar, #3)",really liked it
5695,The Discourses & Other Early Political Writings,liked it
5711,"The Adventures of Tintin, Vol. 6: The Calculus Affair / The Red Sea Sharks / Tintin in Tibet (3 Volumes in 1)",really liked it
5711,"The Adventures of Tintin, Vol. 5: Land of Black Gold / Destination Moon / Explorers on the Moon",liked it
5414,Without Feathers,it was ok
5717,Without Feathers,it was amazing
5962,Hajj: Reflections on Its Rituals,liked it
5414,Being and Nothingness,liked it
5499,Of Love and Other Demons,really liked it
5662,Of Love and Other Demons,really liked it
5711,Of Love and Other Demons,liked it
5499,The Autumn of the Patriarch,it was amazing
5711,The Autumn of the Patriarch,really liked it
5662,The Gadfly,liked it
5540,Interview with History,it was amazing
5711,Interview with History,did not like it
5540,Daughters of Mother Sea,really liked it
5649,Daughters of Mother Sea,it was ok
5473,The Hunchback of Notre Dame,liked it
5499,The Joke,it was amazing
