ID,Name,Rating
1880,El amor dura tres años,it was ok
1880,The Mango Season,it was ok
1880,Historias de Londres,really liked it
1880,"España, perdiste",really liked it
1880,Pedro y el Capitán,really liked it
1880,Vivir adrede,really liked it
1880,Plato and a Platypus Walk Into a Bar: Understanding Philosophy Through Jokes,liked it
1880,La resistencia,liked it
1880,Bailando Sobre La Tumba,liked it
1880,Fragrant Harbor,liked it
1880,Elegía,it was amazing
1880,Huérfanos de Brooklyn,really liked it
1880,"El oscuro pasajero (Dexter, #1)",liked it
1880,Variaciones sobre el olvido,really liked it
1880,Menos que cero,liked it
1880,Firmin: Adventures of a Metropolitan Lowlife,really liked it
1884,Firmin: Adventures of a Metropolitan Lowlife,liked it
1890,Firmin: Adventures of a Metropolitan Lowlife,liked it
1880,Corazón de tango,liked it
1880,El contrabajo,liked it
1880,Un tranvía llamado Deseo/Lo que no se dice/Súbitamente el último verano,really liked it
1880,The Assault,really liked it
1880,The Inner Life of Martin Frost,really liked it
1880,"Las mujeres, que leen, son peligrosas",really liked it
1880,Greetings from E Street: The Story of Bruce Springsteen and the E Street Band,it was amazing
1880,Carlota Fainberg,liked it
1880,Princesas olvidadas o desconocidas,really liked it
1880,Attentat,it was ok
1880,Metafísica de los tubos,it was ok
1880,El loro en el limonero,really liked it
1880,The Pedant in the Kitchen,liked it
1880,Me'n vaig,liked it
1880,La historia del silencio,liked it
1880,Un tranvía en SP,really liked it
1880,Vredaman,liked it
1880,Aquesta història,liked it
1880,Dos Mujeres,liked it
1880,Congreso de futurología,liked it
1976,Congreso de futurología,really liked it
1880,Un vestido de domingo,really liked it
1880,La mirada de la muñeca hinchable,really liked it
1880,Pervertimento y otros gestos para nada,really liked it
1880,Error humano,it was ok
1880,Primera luz,really liked it
1880,Diccionario de últimas palabras,liked it
1880,Fantasmas,liked it
1976,Fantasmas,really liked it
1880,Melocotones helados,it was ok
1880,El zoo de cristal,really liked it
1880,The Dispute,it was amazing
1880,Novela de ajedrez,really liked it
1880,Perro callejero,it was ok
1880,"Yo, Pierre Rivière, habiendo degollado a mi madre, mi hermana y mi hermano...",liked it
1880,The Melancholy Death Of Oyster Boy,really liked it
1880,Política,really liked it
1880,La primera detective de Botsuana,liked it
1880,Anima Mundi,really liked it
1880,Flores Para Algernon,really liked it
1880,Fuera,it was ok
1880,Ánima,liked it
1880,Via Dolorosa & When Shall We Live?,liked it
1880,Te di la vida entera,it was ok
1880,Novecento : pianiste,really liked it
1880,"El antropólogo inocente (El antropólogo inocente, #1)",really liked it
2023,"El antropólogo inocente (El antropólogo inocente, #1)",really liked it
1880,Robert des noms propres,liked it
1880,La piel fría,really liked it
1880,El curioso incidente del perro a medianoche,really liked it
1880,El regalo de la comunicación,it was ok
1880,Ocean Sea,liked it
1880,Happiness TM,really liked it
1880,Garra De La Guerra,really liked it
1880,El malentendido,really liked it
1880,Soy Leyenda,really liked it
1880,El diálogo indispensable: Paz entre religiones,liked it
1880,Besos en Manhattan,it was amazing
1882,Besos en Manhattan,it was amazing
1880,Night Just Before the Forest,liked it
1880,Night Train,it was amazing
1880,Aventuras de Alicia en el Pais de las Maravillas: A Traves del Espejo y Que Encontro Alicia Alli,really liked it
1880,Un año pésimo,really liked it
1880,A Puerta Cerrada ;La Puta Respetuosa ; Las Manos Sucias,it was amazing
1880,El hada carabina,really liked it
1927,El hada carabina,it was amazing
1880,Mujer en guerra,liked it
1880,Un antropólogo en Marte: siete relatos paradójicos,liked it
1880,Las confesiones de Max Tivoli,really liked it
1880,Pandora en el Congo,really liked it
1880,Momentos De Placer,really liked it
1880,La herencia de Eszter,liked it
1880,Todo cuanto amé,really liked it
1880,Genome: the Autobiography of a Species in 23 Chapters,really liked it
1880,Almas grises,really liked it
1880,Saul and Patsy,really liked it
1880,Antichrista,it was ok
1880,La ciudad de los ángeles caídos,it was amazing
1880,La patria de las hormigas,really liked it
1880,Amado monstruo,it was amazing
1880,La noche del lobo,liked it
1880,"Homero, Ilíada",really liked it
1880,El baile,really liked it
2046,El baile,really liked it
1880,"Una plaga de orugas: El antropólogo inocente regresa a la aldea africana (El antropólogo inocente, #2)",liked it
1880,Sigfrido,it was amazing
1882,Sigfrido,liked it
1880,Historias de Nueva York,really liked it
1884,Historias de Nueva York,it was amazing
1880,Caligula,it was amazing
1899,Caligula,really liked it
2042,Caligula,really liked it
2086,Caligula,it was amazing
2090,Caligula,it was amazing
1884,Mujer En Guerra,liked it
1884,"Noticias de la noche (Kostas Jaritos, #1)",liked it
1884,A Parrot in the Pepper Tree,liked it
1884,Ventanas De Manhattan,did not like it
1884,Sexo En Nueva York / Sex and the City,did not like it
1889,بامداد قهوه اي,liked it
1889,(خاستگاه دین از نگاه فروید (رویکردی انتقادی,did not like it
1889,انحرافات اجتماعی، نظریه‌ها و دیدگاه‌ها,it was ok
1889,تعلیم ریتا,it was ok
1889,زنی که هر روز راس ساعت ۶ صبح می‌آمد,it was ok
2042,زنی که هر روز راس ساعت ۶ صبح می‌آمد,really liked it
1889,مرغ عشق میان دندا‌ن‌های تو,really liked it
1889,عیش مدام: فلوبر و مادام بوواری,really liked it
2090,عیش مدام: فلوبر و مادام بوواری,liked it
1889,دماغ,liked it
1889,افسانه‌های کوچک چینی,liked it
1889,حماسه آلبرت شوایتزر,did not like it
1889,تاریخ چیست؟,really liked it
1889,نصف شب است دیگر دکتر شوایتزر,it was ok
1889,عقرب روی پله‌های راه‌ آهن اندیمشک یا از این قطار خون می‌چکه قربان,liked it
1889,فلسفه کیرگگور,really liked it
1889,فلسفه داستایفسکی,really liked it
1889,روزی که آسمان شکست,it was ok
1889,توتوچان-گزارشی از آموزش و پرورش آزاد در ژاپن,liked it
1889,دو چشم بی سو,really liked it
2042,دو چشم بی سو,really liked it
1889,هفده داستان كوتاه از هفده نويسنده ناشناس,it was ok
1889,There's No Such Place As Far Away,did not like it
2059,There's No Such Place As Far Away,really liked it
1889,دایرة المعارف بی نزاکتی,really liked it
1889,بالا افتادن,it was ok
1889,چراغی در زیر شیروانی,it was ok
1889,قلعۀ مالویل,liked it
1889,ليلي نام تمام دختران زمين است,did not like it
1889,والکیری‌ها,did not like it
1889,The War of the End of the World,really liked it
2086,The War of the End of the World,really liked it
1889,حضور ناب,it was ok
1889,The Prince in Waiting,it was ok
1889,YANNIS RITSOS: Selected Poems,liked it
1889,مکانهای عمومی,it was ok
1889,غزلداستانهای سال بد,it was ok
1889,خانه یی برای شب,it was ok
1889,سوربز,really liked it
2090,سوربز,really liked it
1889,حکایت آن اژدها,it was ok
1889,کابوس - ماجراهای آقای کا ۱,liked it
2042,کابوس - ماجراهای آقای کا ۱,liked it
1889,خانه‌ی اشباح - ماجراهای آقای کا ۲,liked it
1889,مشتی نور سرد,liked it
2090,مشتی نور سرد,liked it
1889,برج غار,really liked it
1889,رنگ‌های رفته‌ی دنيا,it was ok
1889,انگشت و ماه :خوانش نه شعر احمد شاملو,it was ok
1889,The Nose,liked it
1889,Don Camillo and the Prodigal Son,liked it
1889,"Let Me Speak!: Testimony of Domitila, a Woman of the Bolivian Mines",it was ok
1889,Banana Brava (Moz e Vahshi) - Farsi Translation,liked it
1889,White Dog,it was ok
1889,حرکت با شماست مرکوشیو,it was ok
1889,The Giraffe and the Pelly and Me,liked it
1889,Nicholas on Vacation,it was amazing
1889,"Ramona and Her Father (Ramona, #4)",it was ok
1889,One,it was ok
2042,One,liked it
1889,غلاف تمام‌فلزی,liked it
1889,Marcovaldo,liked it
1889,مقصد: فیلم‌نامه,liked it
1889,ایستگاه سلجوق,really liked it
2042,ایستگاه سلجوق,liked it
2090,ایستگاه سلجوق,did not like it
1889,"Asterix and the Golden Sickle (Asterix, #2)",it was amazing
1889,"Asterix and Cleopatra (Asterix, #6)",it was amazing
1890,"Asterix and Cleopatra (Asterix, #6)",it was amazing
1889,نقطه ضعف,liked it
1889,آوای جهیدن غوک,it was ok
1889,جنگنامه‌ی غلامان,liked it
2042,جنگنامه‌ی غلامان,liked it
1889,Selected Poems of Anna Akhmatova,liked it
1889,دنیای کوچک دن کامیلو,really liked it
2042,دنیای کوچک دن کامیلو,really liked it
1889,When Patty Went to College,it was ok
2059,When Patty Went to College,liked it
1889,عشق در زمان وبا,really liked it
2042,عشق در زمان وبا,it was amazing
2059,عشق در زمان وبا,liked it
2086,عشق در زمان وبا,really liked it
2090,عشق در زمان وبا,liked it
1889,Don't Ever Give Up Your Dreams: A Collection of Poems,did not like it
1889,عاشقانه های پسر نوح,it was ok
1889,نه! نمی‌خواهم ببینمش!,it was amazing
1889,آینه های ناگهان,it was ok
1889,ارمیا,did not like it
1889,در میان گمشدگان,liked it
1889,من تا صبح بیدارم,it was ok
2086,من تا صبح بیدارم,really liked it
1889,زن تسخیر شده,it was ok
2042,زن تسخیر شده,it was amazing
2086,زن تسخیر شده,really liked it
1889,Jacques and His Master: An Homage to Diderot in Three Acts,really liked it
2042,Jacques and His Master: An Homage to Diderot in Three Acts,it was amazing
1889,Hope for the Flowers,did not like it
1889,امپراتور سیب زمینی چهارم,it was ok
1889,نامه های عاشقانه‌ی نیما,it was ok
1889,تو را چون نان و نمک دوست دارم,it was ok
1889,چرا ادبیات,liked it
2042,چرا ادبیات,really liked it
2086,چرا ادبیات,really liked it
2090,چرا ادبیات,liked it
1889,مرثیه های خاک,liked it
1889,باغ آینه,liked it
1889,حدیث بی‌قراری ماهان,liked it
1889,آیدا: درخت و خنجر و خاطره,liked it
2042,آیدا: درخت و خنجر و خاطره,really liked it
2090,آیدا: درخت و خنجر و خاطره,it was amazing
1889,در آستانه,liked it
2042,در آستانه,really liked it
2090,در آستانه,really liked it
1889,بارون,liked it
1889,بیست و یک داستان از نویسندگان معاصر فرانسه,it was amazing
1889,People on a Bridge,liked it
1889,Der Alchimist,did not like it
1889,Charlie and the Chocolate Factory,it was ok
1889,Boy: Schönes und Schreckliches aus meiner Kinderzeit,it was ok
1889,The Missing Piece,it was ok
1982,The Missing Piece,liked it
2042,The Missing Piece,liked it
1889,Group Portrait with Lady,really liked it
2042,Group Portrait with Lady,liked it
2086,Group Portrait with Lady,liked it
2090,Group Portrait with Lady,it was amazing
1889,مجلس ضربت‌زدن,liked it
2042,مجلس ضربت‌زدن,liked it
2090,مجلس ضربت‌زدن,liked it
1889,Penelope En La Guerra,it was ok
1889,اتفاق خودش نمی‌افتد,really liked it
2042,اتفاق خودش نمی‌افتد,really liked it
2090,اتفاق خودش نمی‌افتد,liked it
1889,Tree and Leaf: Includes Mythopoeia and The Homecoming of Beorhtnoth,really liked it
1889,Voices in the Evening,it was amazing
1889,Lady L,really liked it
2086,Lady L,did not like it
1889,¿Quién quiere un rinonceronte barato?,did not like it
1889,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",it was ok
2042,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",it was amazing
2086,"Raise High the Roof Beam, Carpenters and Seymour: an Introduction",really liked it
1890,"La puerta de los tres cerrojos (La puerta de los tres cerrojos, #1)",liked it
1890,Una nueva mente,liked it
1890,El Principito se pone la corbata,really liked it
1890,"La sombra sobre el banco de piedra (Ciclo de las sombras, #1)",liked it
1890,Paulina,liked it
1890,Los escarabajos vuelan al atardecer,liked it
1890,Agnes Cecilia,liked it
1890,La inteligencia fracasada,liked it
1890,Driving Over Lemons: An Optimist in Andalucía,really liked it
1890,"Asterix at the Olympic Games (Asterix, #12)",it was amazing
1890,"Asterix in Britain (Asterix, #8)",it was amazing
1890,"Asterix the Gladiator (Asterix, #4)",it was amazing
1890,"Asterix the Legionary (Asterix, #10)",it was amazing
1890,Lo que Sócrates diría a Woody Allen,it was ok
1890,"Forastera (Forastera, #1)",it was amazing
1890,La hermandad de la Sábana Santa,it was ok
1890,Ciento volando de catorce,liked it
1890,Die Jüdin von Toledo,liked it
1890,"Asterix and the Great Crossing (Asterix, #22)",it was amazing
1890,"Asterix the Gaul (Asterix, #1)",it was amazing
1890,Viven!: La Tragedia De Los Andes,it was ok
1890,"Masada (Caballo de Troya, #2)",it was ok
1890,"La Plaga (The Plague Tales, #1)",liked it
1890,El Zahir: Una Novela de Obsesion,liked it
1890,Once minutos,really liked it
1890,El origen perdido,really liked it
1890,"La ciudad de las bestias (Las memorias del Águila y el Jaguar, #1)",really liked it
1890,"El bosque de los pigmeos (Las memorias del Águila y el Jaguar, #3)",really liked it
1890,El Último Catón,really liked it
1890,La joven de la perla,liked it
1890,El secreto de Maribárbola,liked it
1890,El médico (Cole Family Trilogy #1),it was amazing
1890,Iacobus,liked it
1976,Iacobus,liked it
1890,"Viajera (Forastera, #3)",really liked it
1890,"Tambores de otoño (Forastera, #4)",liked it
1890,El Círculo Mágico,it was ok
1890,Las Cenizas de Angela (Angela's Ashes): Una Memoria,really liked it
1890,El valle de los caballos,did not like it
1890,Cuentos de Eva Luna,liked it
1890,Primera memoria,liked it
1890,Cinco panes de cebada,really liked it
1893,Cousin Bette,did not like it
1896,Das Parfum: Die Geschichte eines Mörders,really liked it
1899,"The Right Hand of Amon (Lieutenant Bak, #1)",it was ok
1899,I Have More Souls Than One,it was amazing
1899,The Marx Brothers Scrapbook,really liked it
1899,Women Mystics of the Medieval Era: An Anthology,it was amazing
1899,Marius the Epicurean,liked it
1899,Bride of Ice: New Selected Poems,it was amazing
1899,"Groucho, Harpo, Chico, and Sometimes Zeppo: A Celebration of the Marx Brothers",it was amazing
1899,Prefab Sprout: The Early Years,it was amazing
1899,"Borges, el memorioso : conversaciones de Jorge Luis Borges con Antonio Carrizo",it was amazing
1899,"Kitchen Table Tarot: Pull Up a Chair, Shuffle the Cards, and Let's Talk Tarot",it was amazing
1899,El Stradivarius perdido,it was amazing
1899,The Creative Tarot: A Modern Guide to an Inspired Life,it was amazing
1899,The Further Adventures of Sherlock Holmes: The Veiled Detective,really liked it
1899,"El Tarot Libro Abierto, Segunda Parte: Los Arcanos Menores.",it was amazing
1899,Arcana: the Tarot Poetry Anthology,it was amazing
1899,El Tarot O La Máquina De Imaginar,it was amazing
1899,A Prince of Swindlers,liked it
1899,The Twilight of the Gods and Other Tales,it was amazing
1899,The Speed of Sound: Breaking the Barriers Between Music and Technology: A Memoir,it was amazing
1899,Sherlock Holmes contra Fu Manchú,really liked it
1899,Zigeuner-Wahrsagekarten: Das Buch der Kombinationen,it was amazing
1899,The Perils of Sherlock Holmes,really liked it
1899,"George Boleyn: Tudor Poet, Courtier and Diplomat",really liked it
1899,Un sencillo truco mental,really liked it
1899,The Groucho Letters,it was amazing
1899,Borges En Jerusalen,liked it
1899,Los Dones Literarios de Borges,it was amazing
1899,Borges y La Biblia,it was amazing
1899,Mozart: A Life in Letters,really liked it
1899,The Bluffer's Guide to Bond,really liked it
1899,From Ritual to Romance,really liked it
1899,Lenormand Thirty Six Cards (2015 Edition): An Introduction to the Petit Lenormand,it was amazing
1899,Locuras de Hollywood,it was amazing
1899,"The Eight of Swords (Dr. Gideon Fell, #3)",really liked it
1899,Aventuras de Allan Quatermain (Allan Quatermain #2),liked it
1899,The Seer in Ancient Greece,it was amazing
1899,Misterioso asesinato en casa de Cervantes,liked it
1899,Sherlock Holmes: Repeat Business: New Stories of the Great Detective,really liked it
1899,Secrets of the Waite-Smith Tarot: The True Story of the World's Most Popular Tarot,it was amazing
1899,Tarot Decoder: Interpret the Symbols of the Tarot and Increase Your Understanding of the Cards,really liked it
1899,El final de Sancho Panza y otras suertes,it was amazing
1899,The Nightingales are Drunk,it was amazing
1899,The Mortdecai Trilogy (Charlie Mortdecai #1-3),liked it
1899,Novísimas aventuras de Sherlock Holmes,it was amazing
1899,Gaslight Grimoire: Fantastic Tales of Sherlock Holmes,it was amazing
1899,Un Gusto a Almendras Amargas,really liked it
1899,La Sibylle De La Révolution,liked it
1899,La sposa di Tutankhamon,it was ok
1899,Cartas a Lord Alfred Douglas,really liked it
1899,Escuela de Amor: Tarot para Enamorados y Parejas,it was amazing
1899,Del Polvo a las Estrellas,it was amazing
1899,Sherlock Holmes y la sabiduría de los muertos (Los archivos perdidos de Sherlock Holmes #1),really liked it
1899,Sherlock Holmes y la boca del infierno (Los archivos perdidos de Sherlock Holmes #3),liked it
1899,Desde la tierra más allá del bosque,really liked it
1899,Sherlock Holmes y el heredero de nadie (Los archivos perdidos de Sherlock Holmes #4),really liked it
1899,Sherlock Holmes y las huellas del poeta (Los archivos perdidos de Sherlock Holmes #2),really liked it
1899,How to Read Literature Like a Professor,really liked it
1899,The Laughter of Aphrodite: A Novel about Sappho of Lesbos,it was amazing
1899,The Peerless Peer,liked it
1899,Ukridge,really liked it
1899,The Waste Land and Other Poems,really liked it
2090,The Waste Land and Other Poems,it was amazing
1899,Beds,it was amazing
1899,"Groucho Marx, Secret Agent",liked it
1899,Isis and Osiris,really liked it
1899,True Tarot Card Meanings: Learn the Secrets of Professional Readers!,it was amazing
1899,A Bedside Book of Early Sherlockian Parodies and Pastiches,really liked it
1899,The Complete Collected Poems,it was amazing
1899,L'Instinct de l'équarrisseur,really liked it
1899,"Oscar Wilde and the Dead Man's Smile (The Oscar Wilde Murder Mysteries, #3)",really liked it
1899,El tamaño de mi esperanza,liked it
1899,Siete noches,it was amazing
1899,Chronicles of Bustos Domecq,liked it
1899,Borges professor. Corso de literatura inglesa en la Universidad de Buenos Aires,it was amazing
1899,"Myths, Melodies And Metaphysics: Paddy Mc Aloon's Prefab Sprout",it was amazing
1899,Inside the Wardrobe of Anne Boleyn,liked it
1899,"Femme Fatale: Love, Lies, and the Unknown Life of Mata Hari",really liked it
1899,"Encyclopedia of Weird Westerns: Supernatural and Science Fiction Elements in Novels, Pulps, Comics, Films, Television and Games",really liked it
1899,The Oriental Casebook of Sherlock Holmes,really liked it
1899,Tarot Reading Explained: The art of Tarot explained with sample readings,really liked it
1899,Vintage Mystery and Detective Stories,really liked it
1899,The Eyes of Max Carrados,liked it
1899,Agatha Christie's Secret Notebooks,really liked it
1899,The Seventh Son,really liked it
1899,Bond On Bond: Reflections on 50 years of James Bond Movies,it was amazing
1899,"Too Many Cooks (Nero Wolfe, #5)",it was amazing
1899,Cleopatra: Last Queen of Egypt,liked it
1899,Tarot Inspire,it was amazing
1899,Bertram Fletcher Robinson: A Footnote to the Hound of the Baskervilles,really liked it
1899,Bulfinch's Mythology,it was amazing
1899,The Creation of Anne Boleyn: A New Look at England's Most Notorious Queen,it was amazing
1899,Shakespeare After All,it was amazing
1899,The Agatha Christie Miscellany,really liked it
1899,30 Great Myths about Shakespeare,it was amazing
1899,Nefertiti: Egypt's Sun Queen,it was amazing
1899,Shakespeare's History Plays: Richard II to Henry V - The Making of a King,really liked it
1899,Socrates: A Man for Our Times,liked it
1899,"Hail, Hail, Euphoria!: Presenting the Marx Brothers in Duck Soup, the Greatest War Movie Ever Made",really liked it
1899,Monkey Business: The Lives and Legends of The Marx Brothers,it was amazing
1899,Built of Books: How Reading Defined the Life of Oscar Wilde,it was amazing
1899,Exit Sherlock Holmes,really liked it
1899,Nefertiti,liked it
1899,The Sherlock Holmes Miscellany,it was amazing
1899,Hagar of the Pawn-Shop,liked it
1899,"The Great Detective at the Crucible of Life, Or, the Adventure of the Rose of Fire: From a Memoir as Told by Allan Quatermain: 1881 Manuscript Recorded, Edited, and Supplemented by John H. Watson, M.D",really liked it
1899,The Twelfth Transforming,really liked it
1899,"Elementary, My Dear Groucho",liked it
1899,The Eye of Cybele,really liked it
1899,An African Millionaire,really liked it
1899,Doomed Queens,it was amazing
1899,Oscar Wilde and the Nest of Vipers,liked it
1899,The Sherlock Holmes Triviography and Quiz Book,it was amazing
1899,Brewer's Concise Dictionary of Phrase and Fable,it was amazing
1899,"Shakespeare A to Z: The Essential Reference to His Plays, His Poems, His Life and Times, and More",it was amazing
1899,Partners in Crime (Tommy and Tuppence #2),really liked it
1899,The Further Adventures of Sherlock Holmes: The Ectoplasmic Man,it was ok
1899,A Study In Lavender: Queering Sherlock Holmes,it was amazing
1899,Sherlock Holmes: The Unauthorized Biography,it was amazing
1899,Sherlock Holmes Through Time and Space,really liked it
1899,Alexander of Macedon,liked it
1899,King Edward III,really liked it
1899,"The Vesuvius Club (Lucifer Box, #1)",liked it
1899,Kissing Sherlock Holmes,liked it
1899,The Metaphysical Poets,really liked it
1899,Arsène Lupin: gentleman-cambrioleur,liked it
1899,The Complete Poems,it was amazing
1899,Mrs. Raffles: Being The Adventures Of An Amateur Crackswoman,really liked it
1899,"R. Holmes and Co.: Being the Remarkable Adventures of Raffles Holmes, Esq., Detective and Amateur Cracksman by Birth",liked it
1899,Mr. Bonaparte of Corsica,really liked it
1899,My Dearest Holmes,really liked it
1899,Oscar Wilde and the Ring of Death,really liked it
1899,Professor Moriarty: The Hound of the D'Urbervilles,it was amazing
1899,Sherlock Holmes of Baker Street: A Life of the World's First Consulting Detective,it was amazing
1899,"Blackadder: The Whole Damn Dynasty, 1485-1917",it was amazing
1899,The Mammoth Book of New Sherlock Holmes Adventures,liked it
1899,"The West End Horror: A Posthumous Memoir of John H. Watson, MD",liked it
1899,Memórias de Agripina,it was amazing
1899,Sherlock Holmes: A Play,liked it
1899,"Murder Most Holy (The Sorrowful Mysteries of Brother Athelstan, #3)",really liked it
1899,"The House of the Red Slayer (The Sorrowful Mysteries of Brother Athelstan, #2)",liked it
1899,Calígula,really liked it
1899,The Shadows of Sherlock Holmes,it was amazing
1899,The Rivals of Sherlock Holmes: Early Detective Stories,really liked it
1899,The Exploits of Sherlock Holmes,it was ok
1899,The Story of King Arthur and His Knights,really liked it
1899,Zodiac Spells: Easy Enchantments and Simple Spells for Your Sun Sign,really liked it
1899,The Greek Myths: 2,it was amazing
1899,The Mammoth Book of Roman Whodunnits,really liked it
1899,The King in Yellow and Other Horror Stories,really liked it
1899,The Memoirs of Cleopatra,really liked it
1899,"Irene At Large (Irene Adler, #3)",it was amazing
1899,Les Bacchantes,it was amazing
1899,"Oedipus Rex (The Theban Plays, #1)",it was amazing
1899,Tamburlaine,really liked it
1899,Oscar Wilde: A Certain Genius,it was amazing
1899,"Hello, I Must Be Going: Groucho and His Friends",really liked it
1899,The Twelve Caesars,it was amazing
1899,The Mandala of Sherlock Holmes: The Adventures of the Great Detective in India and Tibet,it was amazing
1899,"King Solomon's Mines (Allan Quatermain, #1)",liked it
1899,The Merry Adventures of Robin Hood,really liked it
1899,Julian,liked it
1899,"Sherlock Holmes and the King's Evil: And Other New Tales Featuring the World's Greatest Detective (Sherlock Holmes, #4)",liked it
1899,Oscar Wilde and the Candlelight Murders,really liked it
1899,Sherlock Holmes for Dummies,it was amazing
1899,Edward II,it was amazing
1899,Siempre perdiendo,it was amazing
1899,"They Never Said It: A Book of Fake Quotes, Misquotes, and Misleading Attributions",really liked it
1899,Olympias: Mother of Alexander the Great,really liked it
1899,The Golden Mean,really liked it
1899,"Tarot Diva: Ignite Your Intuition, Glamourize Your Life, Unleash Your Fabulousity!",it was amazing
1899,"Other Inquisitions, 1937-1952",it was amazing
1899,Inquisiciones,really liked it
1899,The Life Of Sir Aglovale De Galis,it was amazing
1899,Die Räuber,liked it
1899,"Violet to Vita: The Letters of Violet Trefusis to Vita Sackville-West, 1910-1921",really liked it
1899,"Alcibiades, El Primer Griego",liked it
1899,The Emperor's Babe,really liked it
1899,"Hamlet, Revenge! (Sir John Appleby, #2)",liked it
1899,"Some Buried Caesar (Nero Wolfe, #6)",it was amazing
1899,Collected Maxims and Other Reflections,it was amazing
1899,Sejanus His Fall,really liked it
1899,"The Rose of York: Love & War (The Rose of York Trilogy, #1)",it was ok
1899,Uncle Bernac,really liked it
1899,Tales Of Pirates And Blue Water,really liked it
1899,The Improbable Adventures of Sherlock Holmes,it was amazing
1899,La caceria: Novela sobre corsarios de Artigas,it was amazing
1899,Nerone: duemila anni di calunnie,liked it
1899,"Adolf Hitler: My Part in His Downfall (War Memoirs, #1)",it was amazing
1899,"The Poisoned Chalice (Sir Roger Shallot, #2)",liked it
1899,"Porcia, la esposa de Bruto",it was amazing
1899,"The Plymouth Cloak (Roger the Chapman, #2)",liked it
1899,With Skilful Hand: The Story of King David,really liked it
1899,La mujer como elemento indispensable para la respiración,it was amazing
1899,"Curtain (Hercule Poirot, #42)",really liked it
1899,"El Tarot Libro Abierto, Segunda Parte: Los Arcanos Menores",it was amazing
1899,"The Nightingale Gallery (Sorrowful Mysteries of Brother Athelstan, #1)",liked it
1899,Den of Wolves (Empress of Rome #1),liked it
1899,The Monsters of St. Helena,really liked it
1899,In Bed with Sherlock Holmes: Sexual Elements in Arthur Conan Doyle's Stories of the Great Detective,really liked it
1899,"New Heaven, New Earth: Shakespeare's Antony and Cleopatra",it was amazing
1899,Death Comes as the End,liked it
1899,"Antony and Cleopatra (Masters of Rome, #7)",it was amazing
1899,Les pensées de San Antonio,it was amazing
1899,Captain Blood,really liked it
1899,"The White Queen (The Plantagenet and Tudor Novels, #2; The Cousins War #1)",it was amazing
1899,Shakespeare's Letters,really liked it
1899,A Sherlock Holmes Handbook,it was amazing
1899,"Shakespeare's English Kings: History, Chronicle, and Drama",it was amazing
1899,Britannicus,it was amazing
1899,Livia: First Lady of Imperial Rome,really liked it
1899,Six Problems for Don Isidro Parodi,it was amazing
1899,Al morir Don Quijote,really liked it
1899,Cleopatra,liked it
1899,All for Love,liked it
1899,"Shakespeare's ""King Richard III""",really liked it
1899,The Godless Man (Alexander The Great Mysteries #2),it was ok
1899,"An Evil Spirit Out of the West (Egyptian Mysteries, #1)",liked it
1899,"The Anubis Slayings (Amerotke, #3)",liked it
1899,"Tarot: Get the Whole Story: Use, Create & Interpret Tarot Spreads",it was amazing
1899,The Year of the Cat: New Poems,it was amazing
1899,"Roman Shadows (Gaius Livinius Severus, #2)",liked it
1899,The Golden Ass,it was amazing
1899,The Ides of March,it was amazing
1899,Groucho and Me,it was amazing
1899,The Wit and Wisdom of P.G. Wodehouse,really liked it
1899,King Jesus,it was amazing
1899,Vida y hazañas de Alejandro de Macedonia,it was amazing
1899,Alexander's Tomb: The Two-Thousand Year Obsession to Find the Lost Conquerer,liked it
1899,Athalie,it was amazing
1899,Andromaque,really liked it
1899,"The Witches of Dixie (Witchery, #1)",it was amazing
1899,Cómo acabar de una vez por todas con la cultura,it was amazing
1899,Mere Anarchy,really liked it
1899,Side Effects,it was amazing
1899,"El Tarot, Libro Abierto-Primera Parte: Los Arcanos Mayores",it was amazing
1899,Shakespeare on Toast: Getting a Taste for the Bard,it was amazing
1899,Ensayos III,it was amazing
1899,Four Essays,it was amazing
1899,El Sueño de Borges,liked it
1899,King David,really liked it
1899,Physiologie du goût,it was amazing
1899,The Dream-Quest of Unknown Kadath,really liked it
1899,The Shakespeare Miscellany,it was amazing
1899,The Charioteer,really liked it
1899,The Nature of Alexander,it was amazing
1899,The Mask of Apollo,it was amazing
1899,Meine ungeschriebenen Memoiren,really liked it
1899,"Challenger & Company: The Complete Adventures of Professor Challenger and His Intrepid Team-The Lost World, the Poison Belt, the Land of MIS",really liked it
1899,The Magic Mountain,liked it
1899,The Secret Diary of Laura Palmer,liked it
1899,One Week in Silence: the Journal,really liked it
1899,"The Holy Innocents (Roger the Chapman, #4)",really liked it
1899,Filthy Shakespeare: Shakespeare's Most Outrageous Sexual Puns,it was amazing
1899,The Merry Wives of Windsor,it was amazing
1899,The Second Part of King Henry IV,it was amazing
1899,Troilus and Cressida,really liked it
1899,All's Well That Ends Well,it was ok
1899,Antony and Cleopatra,really liked it
1899,Lettres choisies,really liked it
1899,The Joséphine Bonaparte Trilogy,really liked it
1899,Oh! Where are Bloody Mary's earrings?,liked it
1899,A Murder of Quality (George Smiley #2),it was amazing
1899,Smiley's People,really liked it
1899,Call for the Dead,it was amazing
1899,Fruits & Vegetables,it was amazing
1899,Half-Lives,it was amazing
1899,Loveroot,it was amazing
1899,Goyas Hand: Roman,really liked it
