ID,Name,Rating
3491,Silent Spring,really liked it
4196,Silent Spring,really liked it
4217,Silent Spring,really liked it
3656,In Wilderness,really liked it
3356,The Clockmaker's Daughter,really liked it
3656,The Clockmaker's Daughter,it was ok
3656,The Lake House,really liked it
3357,Coming Home,liked it
4143,Coming Home,really liked it
4196,Coming Home,really liked it
3544,September,liked it
3357,The Shell Seekers,really liked it
3830,The Shell Seekers,it was amazing
3793,It Ends with Us,it was ok
3422,"The Night Season (Archie Sheridan & Gretchen Lowell, #4)",liked it
3599,"Option B: Facing Adversity, Building Resilience, and Finding Joy",really liked it
3624,A Grief Observed,it was ok
3809,A Grief Observed,it was amazing
3656,"In This Grave Hour (Maisie Dobbs, #13)",liked it
3544,Aimless Love: New and Selected Poems,it was amazing
3180,The Other Typist,really liked it
3656,The Other Typist,it was ok
4196,Town Is by the Sea,liked it
3378,Night Over Water,really liked it
3544,"Virgin Earth (Tradescant, #2)",liked it
3544,"Earthly Joys (Tradescant, #1)",really liked it
3662,The Gift of the Magi,really liked it
4174,A Christmas Memory,it was amazing
3422,My Husband's Wife,liked it
3180,The Postmistress,really liked it
3599,The Postmistress,really liked it
3656,The Postmistress,liked it
3286,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,liked it
3624,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,liked it
3924,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,really liked it
3486,"The Moving Finger (Miss Marple, #4)",really liked it
3649,"The Moving Finger (Miss Marple, #4)",it was amazing
3491,"The Ladies of Covington Send Their Love (Ladies of Covington, #1)",liked it
3628,The Curate's Awakening,really liked it
3211,"A Better World (Brilliance Saga, #2)",really liked it
3211,"Brilliance (Brilliance Saga, #1)",it was amazing
4086,The Melody Lingers On,it was ok
4157,The Bridge,really liked it
4216,Elizabeth Is Missing,liked it
4190,Gourmet Rhapsody,really liked it
3656,The Orchid House,liked it
3180,A Long Time Gone,really liked it
3656,"A Dangerous Place (Maisie Dobbs, #11)",did not like it
3544,Someone,liked it
4216,Someone,liked it
3180,The Care and Management of Lies,really liked it
3656,The Care and Management of Lies,liked it
3801,Stepping Heavenward,it was amazing
3308,The Doctor's Wife,really liked it
3544,The Doctor's Wife,liked it
3226,Labor Day,liked it
3656,Labor Day,it was amazing
4172,Labor Day,it was amazing
4122,So Long at the Fair,liked it
3714,The Tale of Genji,liked it
3599,Tattoos on the Heart: The Power of Boundless Compassion,it was amazing
4122,Saving Max,it was ok
3656,Up From the Blue,it was ok
3947,My Own Country: A Doctor's Story,it was amazing
3180,"Elegy for Eddie (Maisie Dobbs, #9)",liked it
3656,"Elegy for Eddie (Maisie Dobbs, #9)",really liked it
3625,"A Lesson in Secrets (Maisie Dobbs, #8)",it was amazing
3656,"A Lesson in Secrets (Maisie Dobbs, #8)",really liked it
3286,"The Mapping of Love and Death (Maisie Dobbs, #7)",really liked it
3656,"The Mapping of Love and Death (Maisie Dobbs, #7)",it was amazing
3625,"Among the Mad (Maisie Dobbs, #6)",it was amazing
3656,"Among the Mad (Maisie Dobbs, #6)",it was amazing
3656,"An Incomplete Revenge (Maisie Dobbs, #5)",it was amazing
3656,"Messenger of Truth (Maisie Dobbs, #4)",really liked it
3625,"Pardonable Lies (Maisie Dobbs, #3)",really liked it
3656,"Pardonable Lies (Maisie Dobbs, #3)",it was amazing
3830,The Purpose Driven Life: What on Earth Am I Here for?,really liked it
4122,The Scent of Rain and Lightning,really liked it
3887,And the Shofar Blew,did not like it
3184,The Odds: A Love Story,liked it
3656,More Than You Know,liked it
3656,That Night,it was ok
3854,That Night,it was amazing
3793,Broken for You,really liked it
4040,Broken for You,liked it
3695,The Best of Me,really liked it
3544,Joy for Beginners,liked it
3656,Joy for Beginners,liked it
3624,Don't Waste Your Life,liked it
3180,Island Girl,really liked it
3259,The Hidden,it was ok
3180,Rescue,really liked it
3544,"Prayers for Rain (Kenzie & Gennaro, #5)",liked it
3180,Husband and Wife,it was amazing
3656,Husband and Wife,did not like it
3227,Songs of the Humpback Whale,it was ok
3544,Songs of the Humpback Whale,it was ok
3180,The Last Time I Saw You,it was ok
4102,Shelter Me,it was ok
3656,The Wife's Tale,really liked it
3656,The Knitting Circle,liked it
3656,The Love Season,liked it
3656,The Castaways,it was amazing
3500,The Optimist's Daughter,it was amazing
3422,"Sweetheart (Archie Sheridan & Gretchen Lowell, #2)",liked it
3624,Genesis,really liked it
3701,Sundays at Tiffany's,liked it
3262,That Old Cape Magic,liked it
3544,That Old Cape Magic,really liked it
3793,That Old Cape Magic,really liked it
3259,Blackbird House,liked it
3656,"Knit Two (Friday Night Knitting Club, #2)",liked it
3656,Beach Trip,really liked it
3422,The Story Sisters,really liked it
3656,The Story Sisters,really liked it
3259,The Third Angel,liked it
3544,The Third Angel,liked it
3656,The Third Angel,liked it
3887,The Last Sin Eater,really liked it
4122,More Than it Hurts You,it was ok
4086,How to Be Single,did not like it
3656,Die for You,really liked it
3422,Missing,liked it
3625,"Dakota (Andi Oliver, #2)",it was ok
3625,"Biting the Moon (Andi Oliver, #1)",liked it
3656,"The Beach Street Knitting Society and Yarn Club (Jo Mackenzie, #1)",liked it
3599,A Pigeon and a Boy,really liked it
3220,"Left Behind (Left Behind, #1)",liked it
3485,"Left Behind (Left Behind, #1)",did not like it
3624,The Christmas Sweater,did not like it
3656,Until I Find You,liked it
4253,Until I Find You,liked it
3793,Cost,really liked it
4216,Theft: A Love Story,liked it
3544,The Brothers K,really liked it
3887,Redeeming Love,it was amazing
3225,Circle of Friends,liked it
3544,Circle of Friends,really liked it
3860,Circle of Friends,really liked it
3475,"Hannibal Rising (Hannibal Lecter, #4)",did not like it
3661,"Hannibal Rising (Hannibal Lecter, #4)",liked it
3180,The Jane Austen Book Club,liked it
3216,The Jane Austen Book Club,it was ok
3860,The Jane Austen Book Club,liked it
3867,The Jane Austen Book Club,it was ok
3928,The Jane Austen Book Club,it was ok
4197,The Jane Austen Book Club,really liked it
3422,Bright Shiny Morning,liked it
3853,Bright Shiny Morning,liked it
3625,"River God (Ancient Egypt, #1)",really liked it
3612,Pearl,liked it
3656,Beautiful Lies (Ridley Jones #1),really liked it
3656,Black Out,really liked it
3256,Austerlitz,really liked it
3508,Austerlitz,really liked it
3877,Austerlitz,liked it
3961,Austerlitz,really liked it
3890,The People's Act of Love,really liked it
3501,Eden Close,liked it
3491,The Water's Lovely,liked it
3656,Sliver of Truth (Ridley Jones #2),it was amazing
3500,The Winter's Tale,it was ok
3748,The Winter's Tale,it was ok
4155,Dead Air,liked it
3286,"Black and Blue (Inspector Rebus, #8)",it was amazing
3690,And the Ass Saw the Angel,it was amazing
3880,The Black Cat,really liked it
3544,The Three Sisters,it was ok
3651,The Three Sisters,it was ok
3340,Dead Poets Society,really liked it
3353,Dead Poets Society,really liked it
3685,Dead Poets Society,it was amazing
3730,Dead Poets Society,it was amazing
3862,Dead Poets Society,really liked it
4075,Dead Poets Society,did not like it
3738,Lost Highway,really liked it
3789,Lost Highway,it was amazing
3909,Little Dorrit,really liked it
3769,The Heart of a Dog,it was ok
3573,از این اوستا,really liked it
3769,A selection of Sa'dī's Ghazals,did not like it
3769,The Year of the Death of Ricardo Reis,did not like it
3256,The Heart Of A Dog,really liked it
3769,The Idiot: A Novel in Two Books,it was amazing
3576,The Last of the Mohicans (The Leatherstocking Tales #2),did not like it
3648,The Last of the Mohicans (The Leatherstocking Tales #2),it was amazing
4159,The End of Education: Redefining the Value of School,really liked it
4245,Made in America: An Informal History of the English Language in the United States,really liked it
3804,Life After God,liked it
3853,Life After God,liked it
3882,Life After God,it was amazing
3883,Life After God,it was amazing
4155,Life After God,really liked it
3454,Cavedweller,liked it
3216,"The Winter Sea (Slains, #1)",really liked it
3259,"The Winter Sea (Slains, #1)",liked it
3928,Where Men Win Glory: The Odyssey of Pat Tillman,it was amazing
3422,The Girl Who Fell from the Sky,liked it
3503,The Girl Who Fell from the Sky,really liked it
3656,The Girl Who Fell from the Sky,liked it
4122,A Discovery of Witches (All Souls Trilogy #1),liked it
3259,The Rapture of Canaan,liked it
3793,The Rapture of Canaan,really liked it
3290,Fledgling,it was amazing
3501,Fledgling,liked it
4197,Fledgling,really liked it
3599,Downtown Owl,liked it
3624,Downtown Owl,liked it
3924,Downtown Owl,really liked it
3802,The Wild Girl,liked it
4196,The Wild Girl,really liked it
3184,Out Stealing Horses,it was amazing
3198,Out Stealing Horses,really liked it
3422,Out Stealing Horses,really liked it
3877,Out Stealing Horses,it was amazing
4196,Out Stealing Horses,really liked it
3714,Montana 1948,really liked it
3544,"Gone, Baby, Gone (Kenzie & Gennaro, #4)",liked it
4197,"Gone, Baby, Gone (Kenzie & Gennaro, #4)",really liked it
3486,The Tenderness of Wolves,it was ok
3878,The Falls,really liked it
4173,The Falls,liked it
3748,The Secret River,really liked it
4089,The Raw Shark Texts,really liked it
3224,Fieldwork,liked it
3500,Maps for Lost Lovers,really liked it
3591,Maps for Lost Lovers,really liked it
3947,Maps for Lost Lovers,really liked it
3769,Beyond Good and Evil,really liked it
3808,Beyond Good and Evil,it was amazing
3880,Beyond Good and Evil,really liked it
3921,Beyond Good and Evil,really liked it
3808,The Will to Power,it was amazing
3921,The Will to Power,really liked it
4237,"Fundamentals of Physics, Part 1 (Chapters 1-11)",it was ok
3256,Sanctuary,really liked it
3251,Butcher's Crossing,it was amazing
4120,Butcher's Crossing,it was amazing
3508,Expo 58,it was amazing
3486,The Buried Giant,liked it
3629,The Buried Giant,it was ok
3866,The Buried Giant,really liked it
3877,The Buried Giant,really liked it
3477,High-Rise,really liked it
3500,Violence: Six Sideways Reflections,liked it
3947,Obabakoak,really liked it
3854,The Silent Cry,liked it
3947,The Sound of Waves,liked it
3508,The House of Sleep,really liked it
3947,The House of Sleep,really liked it
3959,Nemesis,liked it
4152,Nemesis,it was amazing
4245,Someday This Pain Will Be Useful to You,it was ok
4120,Limonov,it was amazing
3854,Peter Camenzind,really liked it
3227,Judge & Jury,really liked it
3625,"Cat and Mouse (Alex Cross, #4)",liked it
3828,"Jack & Jill (Alex Cross, #3)",liked it
3828,"4th of July (Women's Murder Club, #4)",liked it
3227,Beach Road,liked it
3671,"Along Came a Spider (Alex Cross, #1)",really liked it
4086,"Along Came a Spider (Alex Cross, #1)",really liked it
3593,A Bend in the Road,really liked it
4010,"True Believer (Jeremy Marsh & Lexie Darnell, #1)",did not like it
3599,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,liked it
3656,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,did not like it
3701,How Starbucks Saved My Life: A Son of Privilege Learns to Live Like Everyone Else,really liked it
4138,Good Grief,really liked it
3593,The Rescue,liked it
3828,The Rescue,really liked it
4086,The Rescue,it was ok
3828,The Guardian,it was amazing
4138,The Guardian,did not like it
3593,Nights in Rodanthe,liked it
3225,Dear John,liked it
3227,Dear John,liked it
3485,Dear John,did not like it
4122,Dear John,liked it
3501,"The Naturalist (The Naturalist, #1)",really liked it
4148,The Changeling,really liked it
3286,Mr. Penumbra's 24-Hour Bookstore,it was amazing
3935,Mr. Penumbra's 24-Hour Bookstore,it was ok
3286,Presumed Innocent (Kindle County Legal Thriller #1),it was amazing
3544,Presumed Innocent (Kindle County Legal Thriller #1),liked it
3695,The Litigators,really liked it
3983,The Litigators,it was amazing
4138,Faerie Wars,really liked it
4101,On the Street Where You Live,really liked it
4122,On the Street Where You Live,liked it
3624,"Black: The Birth of Evil (The Circle, #1)",it was ok
3227,A Time to Kill,it was amazing
3485,A Time to Kill,liked it
3544,The Summons,liked it
3628,The Summons,liked it
4101,The Summons,liked it
4245,Half-Life,it was ok
3625,"Alone (Detective D.D. Warren, #1)",liked it
4138,"Alone (Detective D.D. Warren, #1)",really liked it
3286,The Tenth Justice,really liked it
3763,گاهی دلم برای خودم تنگ می شود,really liked it
4128,گاهی دلم برای خودم تنگ می شود,really liked it
3340,آینه در آینه,it was amazing
3867,Sex and the City,it was ok
3808,کرگدن,it was amazing
4128,سینوهه پزشک مخصوص فرعون، جلد اول,liked it
4128,از نیما تا بعد، برگزیده ای از شعر امروز ایران,really liked it
4128,ترجمه‌ی قصه و داستان‌های کوتاه: دفتر سوم (مجموعه آثار #3),it was amazing
3340,افرا، یا روز می‌گذرد,really liked it
3769,افرا، یا روز می‌گذرد,really liked it
4128,یک اتفاق ساده,liked it
4128,زوربای یونانی,really liked it
4128,من و دوست غولم,liked it
4128,دست‌های آلوده,liked it
3340,10 (Ten): Scénario,liked it
3862,10 (Ten): Scénario,liked it
3763,دیوار,it was ok
4128,دیوار,really liked it
4128,کنیزو,really liked it
4128,اگر خورشید بمیرد,liked it
4128,زنان کوچک,liked it
3880,Death in Venice,really liked it
3961,Death in Venice,really liked it
4128,ربه‌کا,really liked it
3616,سرگذشت هکلبری‌فین,really liked it
4128,سرگذشت هکلبری‌فین,really liked it
4128,فروغ فرخزاد : گزيده اشعار,it was ok
4128,پنج کتاب فروغ فرخزاد,it was ok
3640,همسايه ها,it was amazing
4128,همسايه ها,really liked it
4237,نیایش,it was amazing
3241,Love,really liked it
3308,Love,really liked it
3408,Love,really liked it
3947,Love,liked it
4196,Love,really liked it
4128,گزیده ترانه های شل سیلورستاین - جلد 2 عاشقانه ها؛,liked it
4123,پیکر فرهاد,liked it
3738,عاشقیت در پاورقی,it was ok
3763,عاشقیت در پاورقی,really liked it
4128,عاشقیت در پاورقی,did not like it
4128,طوبا و معنای شب,liked it
4237,طوبا و معنای شب,liked it
4128,بلندی‌های بادگیر,really liked it
3763,اولین تپش های عاشقانه قلبم - نامه های فروغ فرخزاد به همسرش پرویز شاپور,it was ok
4128,اولین تپش های عاشقانه قلبم - نامه های فروغ فرخزاد به همسرش پرویز شاپور,liked it
4128,بی شیر و شکر,liked it
3769,خانه امن,liked it
4128,مجموعه کامل اشعار,really liked it
3769,فاشیسم چیه پرندس یا لک لک؟,did not like it
3769,The Time of the Hero,liked it
4075,Autumn Sonata,liked it
4128,Autumn Sonata,really liked it
3201,Savushun: A Novel About Modern Iran,liked it
3737,Savushun: A Novel About Modern Iran,really liked it
3763,Savushun: A Novel About Modern Iran,really liked it
4128,مادر: زندگى پلاگه‌آ اولاسووآ زن انقلابى اهل تور,really liked it
3862,يوزپلنگانی که با من دويده اند,it was ok
3340,مورچه‌ی آرژانتینی,liked it
3738,مورچه‌ی آرژانتینی,really liked it
3808,The Hothouse,really liked it
4128,رویای تبت,liked it
3961,The American Dream & The Zoo Story,really liked it
3974,The American Dream & The Zoo Story,really liked it
3769,My Last Sigh,really liked it
3769,چشم به راه بانو,did not like it
3763,خروس,it was amazing
3769,خروس,did not like it
3738,داستان غم انگیز و باورنکردنی ارندیرای ساده دل و مادربزرگ سنگدلش,really liked it
3738,نیمه تاریک ماه,really liked it
3291,حدیث مرده بر دار کردن آن سوار که خواهد آمد، به روایت خواجه ابوالمَجد محمدبن علی‌بن ابوالقاسم وَرّاق دبیر,it was ok
3769,"The Lady With the Little Dog and Other Stories, 1896-1904",it was amazing
4128,"The Lady With the Little Dog and Other Stories, 1896-1904",really liked it
3769,The Library of Babel,really liked it
4237,افسانه‌ی آفرینش,liked it
4075,لک‌لکها بر بام,it was amazing
4128,طلا در مس,liked it
3763,آینه‌های ناگهان,liked it
3769,"Hamlet, Prince of Denmark",it was ok
3485,Endgame,really liked it
3651,Endgame,did not like it
3769,Blood Wedding and Yerma,did not like it
3862,Blood Wedding and Yerma,really liked it
3460,"Antigone (The Theban Plays, #3)",really liked it
3485,"Antigone (The Theban Plays, #3)",liked it
3880,"Antigone (The Theban Plays, #3)",really liked it
3640,Le petit prince,it was amazing
4196,Le petit prince,it was amazing
3769,فتحنامه‌ی کلات,did not like it
3631,عیار تنها,liked it
3769,گمشدگان,liked it
3769,راه توفانی فرمان پسر فرمان از میان تاریکی,did not like it
3769,هشتمین سفر سندباد,really liked it
3769,اشغال، فیلم‌نامه,really liked it
4075,تقسیم,really liked it
3625,"Cards on the Table (Hercule Poirot, #15)",really liked it
3649,"Cards on the Table (Hercule Poirot, #15)",it was amazing
3216,"Murder at the Vicarage (Miss Marple, #1)",liked it
3286,"Murder at the Vicarage (Miss Marple, #1)",really liked it
3486,"Murder at the Vicarage (Miss Marple, #1)",really liked it
3625,"Murder at the Vicarage (Miss Marple, #1)",really liked it
3738,Decalogue: The Ten Commandments,liked it
4075,Decalogue: The Ten Commandments,it was ok
4147,Rosencrantz and Guildenstern are Dead,really liked it
3769,موريانه,did not like it
4237,موريانه,liked it
3640,Roots,it was amazing
4214,Roots,it was amazing
3769,Nuage En Pantalon,liked it
3738,پرنده‌ی من,liked it
3769,Conversations,really liked it
3184,Where I'm Calling from: New and Selected Stories,it was amazing
3947,Desolation,liked it
3895,A Writer's Diary,it was amazing
3845,Gertrude,liked it
3398,The Farewell Party,really liked it
3685,The Farewell Party,liked it
3208,The Annotated Lolita,really liked it
3224,The Annotated Lolita,it was amazing
3321,The Annotated Lolita,it was amazing
3474,The Annotated Lolita,liked it
3854,The Annotated Lolita,really liked it
4138,The Annotated Lolita,liked it
3738,قصه مردی که لب نداشت,really liked it
3769,قصه مردی که لب نداشت,did not like it
3382,The Lost Honor of Katharina Blum,really liked it
3738,The Lost Honor of Katharina Blum,liked it
3769,La plus que vive,did not like it
3769,Fear and Misery of the Third Reich,really liked it
3808,The Good Woman of Setzuan,it was amazing
3691,"Complete Works, Vol. 4: Old Times / No Man's Land / Betrayal / Monologue / Family Voices",it was amazing
3714,The Quiet American: Text and Criticism,liked it
3769,The Quiet American: Text and Criticism,liked it
4147,The Pledge,liked it
3877,The Visit,liked it
3769,The Gambler/Bobok/A Nasty Story,really liked it
4075,The Gambler/Bobok/A Nasty Story,really liked it
4085,The Complete Short Novels,it was amazing
3500,"For Esme—With Love and Squalor, and Other Stories",really liked it
4152,"For Esme—With Love and Squalor, and Other Stories",liked it
3291,Slowness,it was ok
3685,Slowness,really liked it
3769,Slowness,did not like it
3784,Slowness,liked it
4196,Slowness,liked it
3291,شهریار کوچولو,it was amazing
4128,شاهنامه,it was amazing
4128,جنگ و صلح,it was amazing
4267,Pecado,liked it
4196,Animalium,it was amazing
4120,The Man Who Was Thursday: A Nightmare,liked it
3625,"The Case of the Man Who Died Laughing (Vish Puri, #2)",really liked it
4128,"مردان، در برابر زنان [Mardān, dar barābar-i zanān]",liked it
3382,طریق بسمل شدن,did not like it
3763,نامه‌های خط‌ خطی,liked it
4085,Peter the Great (in 2 Vol),it was amazing
3340,عشق روی پیاده‌ رو,it was ok
3862,عشق روی پیاده‌ رو,liked it
3616,پریچهر,it was ok
3631,پریچهر,liked it
3763,دیوان وحشی بافقی,really liked it
4237,دیوان وحشی بافقی,it was ok
4128,Thumbelina,liked it
4075,دختری با گوشواره مروارید,did not like it
4128,دختری با گوشواره مروارید,it was ok
4128,(سال‌های ابری (دورۀ چهارجلدی,it was amazing
4128,قانون توانگری,did not like it
4128,سفرهای گالیور,liked it
4128,هبوط,did not like it
4237,هبوط,liked it
4128,Nobody's Boy,really liked it
4128,Heidi,really liked it
3618,Also sprach Zarathustra,liked it
3616,امینه,it was amazing
4128,امینه,liked it
3618,Tom Sayers: The Last Great Bare Knuckle Champion,liked it
3880,Molloy,it was amazing
3501,"The Tale of the Body Thief (The Vampire Chronicles, #4)",liked it
3651,"The Tale of the Body Thief (The Vampire Chronicles, #4)",really liked it
3748,"The Tale of the Body Thief (The Vampire Chronicles, #4)",really liked it
3769,The Red and the Black,it was ok
3241,A Brief History of Seven Killings,liked it
3793,A Brief History of Seven Killings,it was amazing
4196,Riding Freedom,it was amazing
3259,"River Marked (Mercy Thompson, #6)",liked it
3286,"River Marked (Mercy Thompson, #6)",really liked it
3544,"Deliver Us from Evil (A. Shaw, #2)",liked it
3286,"Fantasy in Death (In Death, #30)",it was amazing
3286,"Kindred in Death (In Death, #29)",liked it
3259,"Silver Borne (Mercy Thompson, #5)",liked it
3908,"Silver Borne (Mercy Thompson, #5)",it was amazing
3651,"Heartfire (Tales of Alvin Maker, #5)",liked it
3831,"Heartfire (Tales of Alvin Maker, #5)",it was amazing
3262,"The Necromancer (The Secrets of the Immortal Nicholas Flamel, #4)",liked it
3224,How We Decide,really liked it
3259,"Bone Crossed (Mercy Thompson, #4)",really liked it
3908,"Bone Crossed (Mercy Thompson, #4)",it was amazing
3262,"The Sorceress (The Secrets of the Immortal Nicholas Flamel, #3)",liked it
3262,"The Magician (The Secrets of the Immortal Nicholas Flamel, #2)",liked it
3593,"The Magician (The Secrets of the Immortal Nicholas Flamel, #2)",liked it
4122,"The Surgeon (Rizzoli & Isles, #1)",liked it
3321,"The Austere Academy (A Series of Unfortunate Events, #5)",it was amazing
3624,"The Austere Academy (A Series of Unfortunate Events, #5)",did not like it
4184,"The Austere Academy (A Series of Unfortunate Events, #5)",really liked it
4196,"The Austere Academy (A Series of Unfortunate Events, #5)",really liked it
4197,"The Austere Academy (A Series of Unfortunate Events, #5)",liked it
4143,Shane,it was amazing
4123,The Hobbit: Or There and Back Again,it was amazing
3656,"The Money Book for the Young, Fabulous & Broke",it was amazing
3961,Bad Haircut: Stories of the Seventies,liked it
3259,"Move Your Stuff, Change Your Life: How to Use Feng Shui to Get Love, Money, Respect and Happiness",it was amazing
3241,Annie John,really liked it
3854,The Pigeon,really liked it
3651,Set This House in Order,it was amazing
4089,Set This House in Order,really liked it
3595,Ironweed,really liked it
3748,Ironweed,really liked it
3239,Confessions of an Economic Hit Man,really liked it
3599,Confessions of an Economic Hit Man,it was amazing
3633,Confessions of an Economic Hit Man,really liked it
3654,Confessions of an Economic Hit Man,really liked it
3714,Confessions of an Economic Hit Man,really liked it
3843,Confessions of an Economic Hit Man,really liked it
3620,Mingering Mike,really liked it
4128,هوشمندان سیاره اوراک,it was ok
3184,The Music of Chance,liked it
3667,The Music of Chance,liked it
3815,The Music of Chance,really liked it
4128,خانه‌ی ادريسی‌ها,really liked it
4152,The March of Folly: From Troy to Vietnam,really liked it
3862,ميرا,really liked it
4085,Oblomov,it was amazing
3690,Writing,really liked it
3769,Writing,it was amazing
3878,Black Water,liked it
3854,The Postman Always Rings Twice,liked it
3186,The Sea,liked it
3854,The Sea,really liked it
3603,Illness as Metaphor & AIDS and Its Metaphors,it was amazing
3353,Conversation in the Cathedral,it was amazing
3769,Conversation in the Cathedral,it was ok
4128,بار دیگر شهری که دوست می داشتم,liked it
3769,Sherlock Holmes,it was amazing
3769,On the Meaning of Life,did not like it
3763,گل‌ها همه آفتابگردانند,did not like it
3880,The Book of Disquiet,it was amazing
3769,The Pleasures of Philosophy,it was amazing
3877,The Adventures and Memoirs of Sherlock Holmes,liked it
3769,Vater und Sohn: 38 Bildgeschichten,did not like it
3291,چاه بابل,it was amazing
3738,چاه بابل,liked it
3769,چاه بابل,it was ok
3769,Postmodernity,really liked it
3769,Power,really liked it
3769,Culture and Value,really liked it
3321,The Real Life of Sebastian Knight,really liked it
3508,The Real Life of Sebastian Knight,it was amazing
3769,The Real Life of Sebastian Knight,did not like it
3947,The Real Life of Sebastian Knight,liked it
3769,The City and the House,it was ok
3769,Femme a Venir,did not like it
3769,Isabelle Bruges,did not like it
3321,Invitation to a Beheading,liked it
3441,Invitation to a Beheading,it was amazing
3496,Invitation to a Beheading,it was amazing
3508,Invitation to a Beheading,really liked it
3846,Invitation to a Beheading,it was amazing
3239,Trading Up,did not like it
3239,The Aquariums of Pyongyang: Ten Years in the North Korean Gulag,it was amazing
3614,The Aquariums of Pyongyang: Ten Years in the North Korean Gulag,really liked it
3738,The Aquariums of Pyongyang: Ten Years in the North Korean Gulag,liked it
3225,Balzac And The Little Chinese Seamstress,really liked it
3501,Balzac And The Little Chinese Seamstress,it was amazing
3503,Balzac And The Little Chinese Seamstress,it was amazing
3651,Balzac And The Little Chinese Seamstress,liked it
4196,Balzac And The Little Chinese Seamstress,really liked it
3877,Silence,really liked it
3640,مرگ ایوان ایلیچ,it was amazing
4128,مرگ ایوان ایلیچ,liked it
4128,دنیا خانه من است,really liked it
4128,بانو با سگ ملوس,really liked it
3286,Killer in the Rain,really liked it
4128,مرگ کسب‌وکارِ من است,liked it
4128,خانه ادريسيها,really liked it
3862,گذران روز,really liked it
4128,کالیگولا,really liked it
3340,ساعت ۱۰ صبح بود,it was amazing
3769,هیچکاک در قاب,liked it
4128,کتاب مقدس عهد قدیم و عهد جدید,it was ok
3947,Blow-Up and Other Stories,liked it
4075,Annie Hall: Screenplay,really liked it
3220,The Pleasure of the Text,it was amazing
3769,The Pleasure of the Text,liked it
3877,The Pleasure of the Text,liked it
3961,The Pleasure of the Text,really liked it
4237,چشمهايش,liked it
3576,Being There,it was amazing
3853,Being There,liked it
4210,Being There,really liked it
3353,قول,it was amazing
3769,The Jew of Malta,liked it
3282,Iran Between Two Revolutions,it was amazing
3769,ریشه یابی درخت کهن [پژوهش],liked it
3256,"The Captive & The Fugitive (In Search of Lost Time, #5-6)",it was amazing
3784,"The Captive & The Fugitive (In Search of Lost Time, #5-6)",it was amazing
3880,Images: My Life in Film,it was ok
3256,"Sodom and Gomorrah (In Search of Lost Time, #4)",it was amazing
3769,"Sodom and Gomorrah (In Search of Lost Time, #4)",it was amazing
3784,"Sodom and Gomorrah (In Search of Lost Time, #4)",it was amazing
3877,"Sodom and Gomorrah (In Search of Lost Time, #4)",it was amazing
3784,"Within a Budding Grove (In Search of Lost Time, #2)",it was amazing
4128,Wild Strawberries,really liked it
3738,از هوا و آینه ها,really liked it
3769,از هوا و آینه ها,did not like it
4128,از هوا و آینه ها,really liked it
3291,Moderato cantabile,it was ok
3500,Moderato cantabile,it was amazing
3880,Prometheus Bound,really liked it
3961,Prometheus Bound,it was amazing
3484,The Book of Strange New Things,it was amazing
4155,The Book of Strange New Things,liked it
3341,The Hypnotist's Love Story,really liked it
3656,The Hypnotist's Love Story,did not like it
3924,The Hypnotist's Love Story,really liked it
3486,Home Fire,liked it
3793,Home Fire,really liked it
3211,"Jessica Jones: Alias, Vol. 2 (Jessica Jones: Alias, #2)",really liked it
3211,Personal Kanban: Mapping Work | Navigating Life,it was ok
3784,How Eskimos Keep Their Babies Warm: And Other Adventures in Parenting,liked it
3599,The Ramen King and I: How the Inventor of Instant Noodles Fixed My Love Life,liked it
3211,"Wool (Silo, #1)",really liked it
4089,"The Colour of Magic (Discworld, #1)",liked it
3769,Faust,it was amazing
4245,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes, and Why Suicide Bombers Should Buy Life Insurance",liked it
3286,"Silverthorn (The Riftwar Saga, #3)",it was amazing
3738,"The Black Island (Tintin, #7)",really liked it
3961,"Buffy the Vampire Slayer: The Long Way Home (Season 8, Volume 1)",really liked it
4197,"Buffy the Vampire Slayer: The Long Way Home (Season 8, Volume 1)",liked it
4089,"Wolf Hall (Thomas Cromwell, #1)",really liked it
3690,Cat Getting Out of a Bag and Other Observations,it was amazing
3947,The Pleasures and Sorrows of Work,really liked it
4216,The Pleasures and Sorrows of Work,it was ok
3593,"Extras (Uglies, #4)",liked it
4122,"Extras (Uglies, #4)",it was ok
4138,"Extras (Uglies, #4)",liked it
4197,"Extras (Uglies, #4)",liked it
4155,Tricks of the Mind,liked it
3959,Trouble with Lichen,really liked it
3625,"A Plague on Both Your Houses (Matthew Bartholomew, #1)",liked it
4089,"Magician (The Riftwar Saga, #1-2)",liked it
3185,The Neverending Story,it was amazing
3262,The Neverending Story,liked it
3286,The Neverending Story,really liked it
3500,The Neverending Story,really liked it
3651,The Neverending Story,it was amazing
3880,The Neverending Story,liked it
3921,The Neverending Story,did not like it
4120,The Neverending Story,really liked it
3769,Love In The Time Of Cholera,liked it
4155,The Dice Man,really liked it
3536,Marley Me: Life and Love with the World's Worst Dog,it was amazing
3454,Happiness Sold Separately,it was ok
