ID,Name,Rating
384,"Dead Heat (Alpha & Omega #4, Mercy Thompson World - Complete #11)",it was amazing
384,Fathom,really liked it
384,Straight,it was amazing
384,Pride and Prejudice,it was amazing
384,Ask And It Is Given Cards: A 60-Card Deck plus Dear Friends card,it was amazing
384,"Graceling (Graceling Realm, #1)",it was amazing
384,Whisperers: The Secret History of the Spirit World,it was amazing
384,Quiet: The Power of Introverts in a World That Can't Stop Talking,really liked it
384,"The Paleo Coach: Expert Advice for Extraordinary Health, Sustainable Fat Loss, and an incredible body",it was amazing
384,The Scorpio Races,it was amazing
384,Flatland: A Romance of Many Dimensions,it was amazing
384,Alice I Have Been,it was amazing
384,Rebecca,it was amazing
384,The Swans of Fifth Avenue,it was amazing
384,"These Broken Stars (Starbound, #1)",liked it
384,The Science of Screenwriting: The Neuroscience Behind Storytelling Strategies,really liked it
384,First Sight,did not like it
384,"The Dead-Tossed Waves (The Forest of Hands and Teeth, #2)",liked it
384,"First Star I See Tonight (Chicago Stars, #8)",really liked it
384,Poetic Rhythm: An Introduction,it was amazing
384,"The Last Unicorn (The Last Unicorn, #1)",really liked it
384,The Science of Near-Death Experiences,it was amazing
384,"The Sweet Far Thing (Gemma Doyle, #3)",really liked it
385,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,really liked it
386,Rating,This user doesn't have any rating
387,Rating,This user doesn't have any rating
390,"The Time Trilogy (Time Quintet, #1-3)",it was amazing
390,Sense and Sensibility,liked it
390,The Adventures of Huckleberry Finn,it was amazing
390,"Many Waters (Time, #4)",it was amazing
390,Enchantment,it was amazing
390,Hoot,really liked it
390,"Eragon & Eldest (Inheritance, #1-2)",really liked it
390,"The Lord of the Rings (The Lord of the Rings, #1-3)",liked it
390,The Alchemist,it was amazing
390,Lord of the Flies,really liked it
390,Romeo and Juliet,it was amazing
390,The Scarlet Letter,did not like it
390,The Complete Adventures and Memoirs of Sherlock Holmes,really liked it
390,Macbeth,it was amazing
390,Things Fall Apart and Related Readings,did not like it
390,The Odyssey,really liked it
390,In the Time of the Butterflies,really liked it
390,His Dark Materials Trilogy: The Golden Compass/The Subtle Knife/The Amber Spyglass,it was amazing
390,The Handmaid's Tale,liked it
390,"Harry Potter Collection (Harry Potter, #1-6)",it was amazing
390,Dogsbody,really liked it
390,Please Stop Laughing at Me... One Woman's Inspirational Story,really liked it
391,Rating,This user doesn't have any rating
392,Rating,This user doesn't have any rating
393,Rating,This user doesn't have any rating
394,Jerusalem Delivered,it was amazing
394,"Oh, the Things I Know!: A Guide to Success, Or, Failing That, Happiness",really liked it
394,Il Piacere: The Pleasure,really liked it
394,Le Rime,really liked it
394,Terror in the Mind of God: The Global Rise of Religious Violence,really liked it
394,Se questo è un uomo - La tregua,it was amazing
394,"Italy's Three Crowns: Reading Petrarch, Dante, Bocaccio",really liked it
394,"Collected Poems, 1920-1954",really liked it
394,The Stanze of Angelo Poliziano,it was amazing
394,The Complete Poems,really liked it
394,Notes from Underground,it was amazing
394,Orlando Furioso,really liked it
394,Tutte le poesie,really liked it
394,"Teacher Man (Frank McCourt, #3)",it was amazing
394,Dialogues,really liked it
394,"Petrarch: The Canzoniere, or Rerum Vulgarium Fragmenta",really liked it
394,Sessanta racconti,really liked it
394,Selected Poems,it was amazing
394,The Confessions of St. Augustine,liked it
394,Hightown Grammar: School as a Social System (Set books / Open University),really liked it
394,The Pecking Order: A Bold New Look at How Family and Society Determine Who We Become,really liked it
394,On Bullshit,really liked it
394,Arthurian Romances,really liked it
394,The Fall of the House of Usher and Other Writings,really liked it
394,Under The Jaguar Sun,liked it
394,Rime,really liked it
394,The Melancholy Death of Oyster Boy & Other Stories,really liked it
394,Lettere a Giovanni Gentile,it was amazing
394,Timequake,really liked it
394,The Truth with Jokes,it was amazing
394,Stanze Per La Giostra,really liked it
394,Stanze - Fabula di Orfeo,liked it
394,The Poetry of Petrarch,really liked it
394,Lies & the Lying Liars Who Tell Them: A Fair & Balanced Look at the Right,it was amazing
394,The Romance of the Rose,it was amazing
394,"Blind Willow, Sleeping Woman",it was amazing
394,Never Let Me Go,liked it
394,I racconti,liked it
394,Female Chauvinist Pigs: Women and the Rise of Raunch Culture,liked it
394,Blink: The Power of Thinking Without Thinking,it was amazing
394,The Tipping Point: How Little Things Can Make a Big Difference,it was amazing
394,The Canti,really liked it
394,Yakuza Moon: Memoar seorang Putri Gangster Jepang,liked it
394,"Angela's Ashes (Frank McCourt, #1)",really liked it
394,Salt: A World History,it was amazing
394,Gente in Aspromonte,really liked it
394,Il giardino dei Finzi-Contini,really liked it
394,Remembrance of Things Paris: Sixty Years of Writing from Gourmet,liked it
394,Tally's Corner: A Study of Negro Streetcorner Men,liked it
394,Welcome to the Monkey House,really liked it
394,The Sonnets of a Handsome and Well-Mannered Rogue,really liked it
394,Happier: Learn the Secrets to Daily Joy and Lasting Fulfillment,really liked it
394,Talk to the Snail: Ten Commandments for Understanding the French,really liked it
394,Tales From Sacchetti,liked it
396,The Handmaid's Tale,it was amazing
397,A Girl Named Disaster,really liked it
397,The American Supreme Court,it was amazing
397,"Filmmaking on the Fringe: The Good, the Bad, and the Deviant Directors",really liked it
397,Tales of Pirx the Pilot,liked it
397,"Hip Hop Family Tree, Vol. 2: 1981-1983",liked it
397,The Martian Chronicles,liked it
397,Martian Time-Slip,liked it
397,"The Garden of Rama (Rama, #3)",it was ok
397,"The Ultimate Hitchhiker's Guide: Five Complete Novels and One Story (Hitchhiker's Guide to the Galaxy, #1-5)",really liked it
397,"Hip Hop Family Tree, Vol. 1: 1970s-1981",liked it
397,"The Sandman: Overture (The Sandman: Overture, #1-6)",liked it
397,Confessions of a Crap Artist,really liked it
397,Doom Patrol: Book One,liked it
397,Doom Patrol: Book Three,liked it
397,Doom Patrol: Book Two,liked it
397,Solaris,liked it
397,Eternals,it was ok
397,Hip Hop Family Tree Book 3: 1983-1984,really liked it
397,The Glory of Their Times: The Story of the Early Days of Baseball Told by the Men Who Played It,really liked it
397,Here,liked it
397,Superman for All Seasons,really liked it
397,The Thrilling Adventures of Lovelace and Babbage,really liked it
397,"Rendezvous with Rama (Rama, #1)",liked it
397,The Accidental Time Machine,it was ok
397,Robot Dreams (Robot #0.4),liked it
397,Forever Evil,it was ok
397,Superman: Secret Identity,it was amazing
397,Marvel 1602,really liked it
397,Enlightening Symbols: A Short History of Mathematical Notation and Its Hidden Powers,liked it
397,The Ascent of Money: A Financial History of the World,liked it
397,Absolute DC: The New Frontier,it was ok
397,Dr. Bloodmoney,liked it
397,Robot Visions (Robot 0.5),liked it
397,Preventing Surprise Attacks: Intelligence Reform in the Wake of 9/11,really liked it
397,"Rama Revealed (Rama, #4)",it was ok
397,The Gods Themselves,liked it
397,From Raindrops to Volcanoes: Adventures with Sea Surface Meteorology,really liked it
397,"JLA: The Deluxe Edition, Vol. 1",liked it
397,"JLA: The Deluxe Edition, Vol. 2",liked it
397,"Rama II (Rama, #2)",it was ok
397,Time Out of Joint,liked it
397,Now Wait for Last Year,really liked it
397,"Beyond the Blue Event Horizon (Heechee Saga, #2)",it was ok
397,Thoughts in Solitude,it was amazing
397,Marvels: The Remastered Edition,really liked it
397,"The Sea of Trolls (Sea of Trolls, #1)",liked it
397,The Rediscovery of Man: The Complete Short Science Fiction of Cordwainer Smith,it was amazing
397,"The Land of the Silver Apples (Sea of Trolls, #2)",really liked it
397,Lord of Light,really liked it
397,Relativity in Illustrations,it was amazing
397,The Game from Where I Stand: A Ballplayer's Inside View,liked it
397,The Saint,liked it
397,"The House of the Scorpion (Matteo Alacran, #1)",really liked it
397,The Lost,liked it
397,"Gateway (Heechee Saga, #1)",liked it
397,King Lear,it was amazing
397,Gaunt's Ghosts: The Victory (Part One) (Part One) (Gaunt's Ghosts Omnibus Book 1),liked it
397,Uses of Infinity,really liked it
397,Ten Discoveries That Rewrote History,liked it
397,More Than Human,really liked it
397,"The Islands of the Blessed (Sea of Trolls, #3)",really liked it
397,FADE IN: The Making of Star Trek Insurrection - A Textbook on Screenwriting from Within the Star Trek Universe,liked it
397,A Scanner Darkly,really liked it
397,The Rise and Fall of the Third Reich: A History of Nazi Germany,it was amazing
397,"A Wrinkle in Time (Time Quintet, #1)",liked it
397,The Lathe of Heaven,really liked it
397,The Indisputable Existence of Santa Claus: The Mathematics of Christmas,really liked it
397,Stories of Your Life and Others,really liked it
397,Ravenor: The Omnibus (Ravenor #1-3),liked it
397,"Voices (Annals of the Western Shore, #2)",liked it
397,"The Lord of Opium (Matteo Alacran, #2)",really liked it
397,Daytripper,really liked it
397,Ms. Marvel: Kamala Khan,really liked it
397,"Batman, Volume 1: The Court of Owls",liked it
397,She Could Fly,liked it
397,Homicide: A Year on the Killing Streets,it was amazing
397,Ubik,it was amazing
397,"Heechee Rendezvous (Heechee Saga, #3)",did not like it
397,Batman: Universe,liked it
397,Kingdom Come,liked it
397,Masters of Doom: How Two Guys Created an Empire and Transformed Pop Culture,liked it
397,"Nausicaä of the Valley of Wind, Vol. 4",it was amazing
397,"Gifts (Annals of the Western Shore, #1)",liked it
397,The Curious Incident of the Dog in the Night-Time,liked it
397,Hip Hop Family Tree Book 4: 1984-1985,liked it
397,"Batman, Volume 2: The City of Owls",liked it
397,The Simulacra,liked it
397,The Ocean at the End of the Lane,really liked it
397,"Powers (Annals of the Western Shore, #3)",really liked it
397,Batman: The Black Mirror,really liked it
397,The Graveyard Book,really liked it
397,The Silmarillion,it was amazing
397,Earth Abides,liked it
397,"The Forever War (The Forever War, #1)",liked it
397,The Man Who Counted: A Collection of Mathematical Adventures,really liked it
397,The Founding,liked it
397,"The Ear, the Eye, and the Arm",liked it
397,Batman: The Night of the Owls,it was ok
397,Journey through Genius: The Great Theorems of Mathematics,really liked it
398,Rating,This user doesn't have any rating
399,Rating,This user doesn't have any rating
400,Tell the Wolves I'm Home,it was amazing
400,Inside Out & Back Again,it was amazing
400,"American Gods (American Gods, #1)",really liked it
400,Room,it was amazing
400,Fangirl,it was amazing
400,The Walls Around Us,it was amazing
400,Summer of Lost and Found,it was amazing
400,"Holes (Holes, #1)",it was amazing
400,"Wonder (Wonder, #1)",it was amazing
400,We Were Liars,it was amazing
400,The Coldest Girl in Coldtown,it was amazing
400,Spirit's Key,it was amazing
400,When Audrey Met Alice,it was amazing
400,"Ida, Always",it was amazing
400,"Stargirl (Stargirl, #1)",it was amazing
400,The Outsiders,it was amazing
400,The Impossible Knife of Memory,it was amazing
400,"Like Pickle Juice on a Cookie (Eleanor, #1)",it was amazing
400,I'll Give You the Sun,it was amazing
400,Story of a Girl,it was amazing
400,Pointe,it was amazing
400,The Tale of Despereaux,it was amazing
400,"The Passage (The Passage, #1)",really liked it
400,Head Case,really liked it
400,"Gingerbread (Cyd Charisse, #1)",liked it
400,The Night Circus,it was amazing
400,Cures for Heartbreak,it was amazing
400,"Ready Player One (Ready Player One, #1)",it was amazing
400,The Truth About Twinkie Pie,it was amazing
400,"One Crazy Summer (Gaither Sisters, #1)",it was amazing
400,"Like Carrot Juice on a Cupcake (Eleanor, #3)",it was amazing
400,The Night Gardener,it was amazing
400,Gone Girl,it was amazing
400,"All These Things I've Done (Birthright, #1)",really liked it
400,To Kill a Mockingbird,it was amazing
400,"Scintillate (The Light Key Trilogy, #1)",it was amazing
400,Sharp Objects,it was amazing
400,The Interestings,it was amazing
400,The Catcher in the Rye,it was amazing
400,Echo,really liked it
400,"What My Girlfriend Doesn't Know (What My Mother Doesn't Know, #2)",it was amazing
400,Harriet the Spy (Harriet the Spy #1),it was amazing
400,"The Hate U Give (The Hate U Give, #1)",it was amazing
400,"Like Bug Juice on a Burger (Eleanor, #2)",it was amazing
400,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",it was amazing
400,Why We Broke Up,it was amazing
400,The Goldfinch,really liked it
400,How It Feels to Fly,it was amazing
400,Before I Die,it was amazing
400,Little Fires Everywhere,it was amazing
400,"Simon vs. the Homo Sapiens Agenda (Simonverse, #1)",it was amazing
400,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",really liked it
400,"Blood and Salt (Blood and Salt, #1)",it was amazing
400,How to Breathe Underwater,it was amazing
400,Eighth-Grade Superzero,it was amazing
400,Vidalia in Paris,it was amazing
400,Nick & Norah's Infinite Playlist,it was amazing
400,Dorianna,it was amazing
400,"Every Day (Every Day, #1)",it was amazing
400,Even if the Sky Falls,it was amazing
400,Someday This Pain Will Be Useful to You,really liked it
400,Next to Mexico,it was amazing
400,Burger Wuss,really liked it
400,"The Luxe (Luxe, #1)",liked it
400,Harbinger,it was amazing
400,"Wildwood (Wildwood Chronicles, #1)",it was ok
400,"Will Grayson, Will Grayson",it was amazing
400,"Miss Peregrine's Home for Peculiar Children (Miss Peregrine's Peculiar Children, #1)",it was amazing
400,Flight,liked it
400,King of the Screwups,it was amazing
400,Tangled,it was amazing
400,The Absolutely True Diary of a Part-Time Indian,it was amazing
400,Bloom,really liked it
400,Attachments,it was amazing
400,Eleanor & Park,it was amazing
400,"The Hunger Games (The Hunger Games, #1)",it was amazing
400,The Book Thief,it was amazing
400,The Unlikely Story of a Pig in the City,it was amazing
400,Kissing in America,it was amazing
400,Greenglass House (Greenglass House #1),it was amazing
400,"The Handmaid's Tale (The Handmaid's Tale, #1)",it was amazing
400,The Distance Between Lost and Found,it was amazing
400,The Girl in the Wall,it was amazing
400,Brown Girl Dreaming,it was amazing
400,Thirteen Reasons Why,really liked it
400,I Am the Messenger,it was amazing
400,Walk Two Moons,it was amazing
400,Fat Kid Rules the World,it was amazing
400,Friendship Over,it was amazing
400,"Anatomy of a Boyfriend (Anatomy, #1)",really liked it
400,Sentimental Education,really liked it
401,The Rules of Survival,it was amazing
401,Before I Die,it was amazing
401,A Mango-Shaped Space,really liked it
401,The Absolutely True Diary of a Part-Time Indian,it was amazing
402,Rating,This user doesn't have any rating
403,Rating,This user doesn't have any rating
404,Rating,This user doesn't have any rating
405,Rating,This user doesn't have any rating
407,"The Magic (The Secret, #3)",really liked it
407,"Killing November (Killing November, #1)",liked it
407,Untamed,it was amazing
407,The Fringe Hours: Making Time for You,liked it
407,Gone Girl,really liked it
407,Big Magic: Creative Living Beyond Fear,liked it
407,The Sweet Spot: How to Find Your Groove at Home and Work,it was amazing
407,"Gathering Blue (The Giver, #2)",really liked it
407,"Darius the Great Is Not Okay (Darius The Great, #1)",liked it
407,Summer of '69,really liked it
407,Me Talk Pretty One Day,really liked it
407,Becoming,it was amazing
407,The Great Divorce,it was amazing
407,Lucy Libido Says.....There's an Oil for That: A Girlfriend's Guide to Using Essential Oils Between the Sheets,it was amazing
407,"Perfect Is Boring: 10 Things My Crazy, Fierce Mama Taught Me About Beauty, Booty, and Being a Boss",it was amazing
407,My Sunshine Away,really liked it
407,Mother Knows Best: A Tale of the Old Witch,really liked it
407,A Spark of Light,really liked it
407,You Are a Badass at Making Money: Master the Mindset of Wealth,liked it
407,The Girl From the Train,really liked it
407,The Girl on the Train,really liked it
407,The Odd Sisters: A Tale of the Three Witches (Villains #6),really liked it
407,We Should All Be Feminists,really liked it
407,The Red Tent,it was amazing
407,Princess,it was ok
407,Spark Joy: An Illustrated Master Class on the Art of Organizing and Tidying Up,it was ok
407,It's Not Supposed to Be This Way: Finding Unexpected Strength When Disappointments Leave You Shattered,liked it
407,Snape: A Definitive Reading,it was amazing
407,The Immortalists,really liked it
407,For the Love: Fighting for Grace in a World of Impossible Standards,it was amazing
407,"Messenger (The Giver, #3)",really liked it
407,This Is Me: Loving the Person You Are Today,really liked it
407,Naked,really liked it
407,"Where She Went (If I Stay, #2)",really liked it
407,"A Killer's Mind (Zoe Bentley Mystery, #1)",really liked it
407,"After You (Me Before You, #2)",liked it
407,"If I Stay (If I Stay, #1)",really liked it
407,The 7 Habits of Highly Effective Families,liked it
407,Yes Please,liked it
407,The Siren,liked it
407,Thirteen Reasons Why,liked it
407,"Wounded Children, Healing Homes: How Traumatized Children Impact Adoptive and Foster Families",it was amazing
407,Untangled: Guiding Teenage Girls Through the Seven Transitions into Adulthood,really liked it
407,Summer Hours at the Robbers Library,it was ok
407,"The Hunger Games (The Hunger Games, #1)",it was amazing
407,"Someday, Someday, Maybe",it was ok
407,"Competency-Based Interviews, Revised Edition: How to Master the Tough Interview Style Used by the Fortune 500s (Competency-Based series)",it was amazing
407,The Need,it was ok
407,The Third Option: Hope for a Racially Divided Nation,really liked it
407,"This Thing Called Love (Mirror Lake, #1)",liked it
407,Go Set a Watchman,liked it
407,Extreme You: Step Up. Stand Out. Kick Ass. Repeat.,really liked it
407,"City of Heavenly Fire (The Mortal Instruments, #6)",it was amazing
407,"The Heir (The Selection, #4)",liked it
407,The Man from the Train: The Solving of a Century-Old Serial Killer Mystery,liked it
407,The Yoga Store Murder: The Shocking True Account of the Lululemon Athletica Killing,it was amazing
407,The Night Sister,it was amazing
407,The Windfall,really liked it
407,"The Energy Bus: 10 Rules to Fuel Your Life, Work, and Team with Positive Energy",really liked it
407,The Best Yes: Making Wise Decisions in the Midst of Endless Demands,it was amazing
407,"Me Before You (Me Before You, #1)",it was amazing
407,"City of Glass (The Mortal Instruments, #3)",really liked it
407,Kissing Mr. Right (Colorado Hearts #1),liked it
407,Just Like the Ones We Used to Know,really liked it
407,The Shack,it was amazing
407,The President Is Missing,really liked it
407,"Anne of Green Gables (Anne of Green Gables, #1)",really liked it
407,Raising An Emotionally Intelligent Child,really liked it
407,The Cure,really liked it
407,The Brothers K,it was amazing
407,"City of Bones (The Mortal Instruments, #1)",really liked it
407,Every Bitter Thing Is Sweet: Tasting the Goodness of God in All Things,liked it
407,Everything I Never Told You,really liked it
407,Astrophysics for People in a Hurry,really liked it
407,"Unashamed: Drop the Baggage, Pick up Your Freedom, Fulfill Your Destiny",really liked it
407,Ghost Gifts (Ghost Gifts #1),really liked it
407,About That Fling,liked it
407,Gwendy's Button Box,really liked it
407,Failing Forward: Turning Mistakes Into Stepping Stones for Success,it was amazing
407,The Emotionally Absent Mother: A Guide to Self-Healing and Getting the Love You Missed,really liked it
407,"Parenting Forward: How to Raise Children with Justice, Mercy, and Kindness",it was amazing
407,A Paris Affair,did not like it
407,"The Emotional Edge: Discover Your Inner Age, Ignite Your Hidden Strengths, and Reroute Misdirected Fear to Live Your Fullest",liked it
407,The Boy in the Striped Pajamas,really liked it
407,Triggers: Exchanging Parents' Angry Reactions for Gentle Biblical Responses,really liked it
407,The Lost Art of Good Conversation: A Mindful Way to Connect with Others and Enrich Everyday Life,it was amazing
407,"Last Stop in Brooklyn (Mary Handley, #3)",really liked it
407,In Farleigh Field,really liked it
407,"Longing for Paris: One Woman's Search for Joy, Beauty, and Adventure--Right Where She Is",it was amazing
407,"The Awakening of Sunshine Girl (The Haunting of Sunshine Girl, #2)",really liked it
407,"City of Fallen Angels (The Mortal Instruments, #4)",liked it
407,"Do Over: Rescue Monday, Reinvent Your Work, and Never Get Stuck",it was amazing
407,Very Good Lives: The Fringe Benefits of Failure and the Importance of Imagination,liked it
407,"In Conclusion, Don't Worry About It",really liked it
407,"Still Me (Me Before You, #3)",really liked it
407,The Outsiders,really liked it
407,Wish Upon A Stud Series,really liked it
407,"How to Hang a Witch (How to Hang a Witch, #1)",liked it
407,Radical Candor: Be a Kickass Boss Without Losing Your Humanity,really liked it
407,See Me,really liked it
407,What the Most Successful People Do Before Breakfast: A Short Guide to Making Over Your Mornings--and Life,liked it
407,"Haunting the Deep (How to Hang a Witch, #2)",liked it
407,"City of Ashes (The Mortal Instruments, #2)",really liked it
407,Interrupted: When Jesus Wrecks Your Comfortable Christianity,it was amazing
407,Mistress of All Evil: A Tale of the Dark Fairy (Villains #4),really liked it
407,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
407,Look Both Ways: A Tale Told in Ten Blocks,really liked it
407,Nanny Mc Phee And The Big Bang,liked it
407,Dare to Lead,it was amazing
407,"The Butterfly Garden (The Collector, #1)",really liked it
407,"Unravel (Fairfax, #1)",it was amazing
407,The Book Thief,it was amazing
407,"The Giver (The Giver, #1)",it was amazing
407,A Head Full of Ghosts,liked it
407,Fairest of All,really liked it
407,"City of Lost Souls (The Mortal Instruments, #5)",really liked it
408,Hans Ulrich Obrist: dontstopdontstopdontstopdontstop,it was amazing
408,Hans Ulrich Obrist: Interviews,it was amazing
408,The Phantom Tollbooth,it was amazing
408,The Philosophy of Andy Warhol,it was amazing
408,The Prophet,really liked it
408,A Little Princess,it was amazing
408,Rebecca,really liked it
408,Letters to a Young Poet,it was amazing
408,Bridge to Terabithia,it was amazing
408,Perfume: The Story of a Murderer,it was ok
408,Anna Karenina,it was amazing
408,Madame Bovary,it was amazing
408,The Secret Garden,it was amazing
408,The Fountainhead,it was amazing
408,Switch Bitch,it was amazing
408,The Adventures of Huckleberry Finn,really liked it
408,The Kite Runner,really liked it
408,Ways of Curating,it was amazing
408,Pride and Prejudice,it was amazing
408,A Brief History of Curating: By Hans Ulrich Obrist,it was amazing
408,The Last Of The Really Great Whangdoodles,it was amazing
408,The Alchemist,really liked it
409,Rating,This user doesn't have any rating
410,The Scarlet Letter,did not like it
410,No Excuses: One Man's Incredible Rise Through the NFL to Head Coach of Notre Dame,really liked it
410,"Anne of Green Gables (Anne of Green Gables, #1)",liked it
410,One Hundred Years of Solitude,liked it
410,Wuthering Heights,really liked it
410,Hamlet,it was amazing
410,Pride and Prejudice,it was amazing
411,The Merchant of Venice,really liked it
411,New Rules: Polite Musings from a Timid Observer,really liked it
411,The Almost Moon,it was ok
411,"A Wrinkle in Time (Time Series, #1)",it was amazing
411,Girl with a Pearl Earring,liked it
411,When You Are Engulfed in Flames,it was amazing
411,Hills Like White Elephants,really liked it
411,"Anne of Green Gables (Anne of Green Gables, #1)",it was amazing
411,Green Eggs and Ham,it was amazing
411,One Flew Over the Cuckoo's Nest,it was amazing
411,The Female Brain,liked it
411,The Prince and the Pauper,it was amazing
411,By the Great Horn Spoon!,really liked it
411,Me Talk Pretty One Day,it was amazing
411,The Prince and the Pooch (Adventures of Wishbone #3),it was amazing
411,Geary's Guide to the World's Great Aphorists,it was amazing
411,Black Beauty,it was amazing
411,Tiny Beautiful Things: Advice on Love and Life from Dear Sugar,it was amazing
411,Flirting with Danger: Confessions of a Reluctant War Reporter,liked it
411,Naked,it was amazing
411,Eleanor Oliphant Is Completely Fine,really liked it
411,Fair Weather,it was ok
411,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
411,James and the Giant Peach,really liked it
411,The Metamorphosis,really liked it
411,"A is for Alibi (Kinsey Millhone, #1)",really liked it
411,A Little Princess,it was amazing
411,Song of Solomon,liked it
411,"A Year Down Yonder (A Long Way from Chicago, #2)",really liked it
411,The Woman Warrior: Memoirs of a Girlhood Among Ghosts,liked it
411,The Unspeakable: And Other Subjects of Discussion,really liked it
411,"A Wrinkle in Time (Time Quintet, #1)",really liked it
411,Just So Stories,it was amazing
411,The Phantom Tollbooth,really liked it
411,A House for Hermit Crab,really liked it
411,"Hatchet (Brian's Saga, #1)",liked it
411,The Joy Luck Club,really liked it
411,We Should All Be Feminists,it was amazing
411,The Trumpet of the Swan,really liked it
411,Corduroy,it was amazing
411,The True Story of the 3 Little Pigs,really liked it
411,The True Confessions of Charlotte Doyle,it was amazing
411,"The First Four Years (Little House, #9)",really liked it
411,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
411,"A Long Way from Chicago (A Long Way from Chicago, #1)",really liked it
411,A Lost Lady,liked it
411,I Will Never Be Beautiful Enough to Make Us Beautiful Together,really liked it
411,"A Wind in the Door (Time Quintet, #2)",really liked it
411,Living with the Devil,it was amazing
411,"Don Quixote (Wishbone Classics, #1)",it was amazing
411,How to Stop Worrying and Start Living,liked it
411,Rosencrantz and Guildenstern Are Dead,really liked it
411,Don Quixote,really liked it
411,Feminism is for Everybody: Passionate Politics,really liked it
411,Julius Caesar,it was amazing
411,The Rainbow Fish,really liked it
411,The Reader,liked it
411,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",it was amazing
411,Never Let Me Go,liked it
411,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
411,The Double Bind,did not like it
411,The Virgin Suicides,it was amazing
411,American Born Chinese,really liked it
411,"The Cuckoo's Calling (Cormoran Strike, #1)",really liked it
411,The Adventures of Huckleberry Finn,really liked it
411,"Junie B. Jones and the Stupid Smelly Bus (Junie B. Jones, #1)",really liked it
411,Romeo and Juliet,liked it
411,"On the Banks of Plum Creek (Little House, #4)",really liked it
411,Animal Farm,it was amazing
411,Crime and Punishment,liked it
411,The Snow Child: A Russian Folktale,it was amazing
411,"Murder on the Orient Express (Hercule Poirot, #10)",liked it
411,The Polar Express,it was amazing
411,The Cat in the Hat and Other Dr. Seuss Favorites,it was amazing
411,The Cat in the Hat,it was amazing
411,Strega Nona,really liked it
411,I Want to Be Somebody New!,it was amazing
411,"Girl, Interrupted",really liked it
411,"Harry Potter and the Cursed Child: Parts One and Two (Harry Potter, #8)",liked it
411,One Hundred Years of Solitude,it was amazing
411,Island of the Blue Dolphins,really liked it
411,Full Frontal Feminism,it was amazing
411,"Parable of the Sower (Earthseed, #1)",it was ok
411,The Velveteen Rabbit,it was amazing
411,The Prophet,it was amazing
411,Running in the Family,liked it
411,The Bloody Chamber and Other Stories,really liked it
411,Falling Up,really liked it
411,The Casual Vacancy,really liked it
411,"The Voyages of Doctor Dolittle (Doctor Dolittle, #2)",really liked it
411,"Roll of Thunder, Hear My Cry (Logans, #4)",liked it
411,Pedro Páramo,really liked it
411,The Very Hungry Caterpillar,it was amazing
411,Pride and Prejudice,it was amazing
411,Midnight Without a Moon (Rose Lee Carter #1),liked it
411,Flowers for Algernon,liked it
411,Yes Means Yes!: Visions of Female Sexual Power and A World Without Rape,it was amazing
411,Fahrenheit 451,it was amazing
411,National Velvet,it was amazing
411,"C is for Corpse (Kinsey Millhone, #3)",really liked it
411,"Holes (Holes, #1)",it was amazing
411,"By the Shores of Silver Lake (Little House, #5)",really liked it
411,Tikki Tikki Tembo,really liked it
411,The Marriage Plot,really liked it
411,Frankenstein,liked it
411,Breakfast at Tiffany's,really liked it
411,The Gifts of Imperfection,really liked it
411,Quidditch Through the Ages,really liked it
411,Shooting an Elephant,liked it
411,There Will Come Soft Rains,really liked it
411,Woman: An Intimate Geography,it was amazing
411,"Go, Dog. Go!",really liked it
411,"Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",really liked it
411,Slaughterhouse-Five,it was amazing
411,I Hate Myself and Want to Die: The 52 Most Depressing Songs You've Ever Heard,it was ok
411,The Color of Water: A Black Man's Tribute to His White Mother,liked it
411,The Outsiders,it was amazing
411,Nancy Drew: #1-6 [Box Set],it was amazing
411,The Secret Garden,it was amazing
411,All Things Bright and Beautiful,really liked it
411,Heart of Darkness,liked it
411,"Little House on the Prairie (Little House, #3)",really liked it
411,All Things Wise and Wonderful,it was amazing
411,Their Eyes Were Watching God,really liked it
411,Milk and Honey,it was amazing
411,The God Delusion,really liked it
411,If You Give a Mouse a Cookie,really liked it
411,The Secret Life of Bees,really liked it
411,The Whipping Boy,really liked it
411,"A Swiftly Tilting Planet (Time Quintet, #3)",really liked it
411,"All Creatures Great and Small (All Creatures Great and Small, #1)",it was amazing
411,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
411,The Tales of Beedle the Bard,liked it
411,"The Nanny Diaries (Nanny, #1)",it was amazing
411,As I Lay Dying,liked it
411,Alice in Wonderland & Through the Looking Glass,it was amazing
411,Chicka Chicka Boom Boom,really liked it
411,The Tale of Peter Rabbit,it was amazing
411,Lord of the Flies,it was amazing
411,Matilda,it was amazing
411,Virtually Normal,liked it
411,Fantastic Beasts and Where to Find Them,really liked it
411,The Love of the Nightingale,really liked it
