ID,Name,Rating
4351,Portrait of a Killer: Jack the Ripper - Case Closed,liked it
4709,American Splendor: The Life and Times of Harvey Pekar,it was amazing
4833,Chicken with Plums,it was amazing
5223,Chicken with Plums,really liked it
4542,Garlic and Sapphires: The Secret Life of a Critic in Disguise,liked it
4614,Garlic and Sapphires: The Secret Life of a Critic in Disguise,really liked it
4739,Garlic and Sapphires: The Secret Life of a Critic in Disguise,it was ok
5231,Garlic and Sapphires: The Secret Life of a Critic in Disguise,really liked it
5391,Daughter of Persia: A Woman's Journey from Her Father's Harem Through the Islamic Revolution,liked it
5151,While I Was Gone,really liked it
5212,While I Was Gone,really liked it
4373,Dean and Me: A Love Story,really liked it
4806,In the Pond,really liked it
5037,"Blow Fly (Kay Scarpetta, #12)",really liked it
5081,"Blow Fly (Kay Scarpetta, #12)",it was amazing
5037,"Cause of Death (Kay Scarpetta, #7)",really liked it
5081,"Cause of Death (Kay Scarpetta, #7)",really liked it
5037,"Point of Origin (Kay Scarpetta, #9)",it was amazing
5081,"Point of Origin (Kay Scarpetta, #9)",really liked it
5037,"Postmortem (Kay Scarpetta, #1)",really liked it
5081,"Postmortem (Kay Scarpetta, #1)",liked it
5382,"Postmortem (Kay Scarpetta, #1)",liked it
4906,"The Body Farm (Kay Scarpetta, #5)",liked it
5037,"The Body Farm (Kay Scarpetta, #5)",it was amazing
5081,"The Body Farm (Kay Scarpetta, #5)",liked it
5382,"The Body Farm (Kay Scarpetta, #5)",liked it
4758,"Ask Again, Yes",really liked it
5225,"Ask Again, Yes",really liked it
4614,Such a Fun Age,liked it
4990,Such a Fun Age,it was amazing
4746,City of Girls,really liked it
4763,City of Girls,it was amazing
4805,City of Girls,liked it
4892,City of Girls,really liked it
5229,City of Girls,really liked it
5398,City of Girls,liked it
4697,The Life She Was Given,really liked it
5250,The Life She Was Given,it was amazing
4990,Mrs. Everything,it was amazing
4746,I'll Give You the Sun,really liked it
4763,I'll Give You the Sun,really liked it
5161,I'll Give You the Sun,really liked it
5398,I'll Give You the Sun,liked it
4489,The Women in the Castle,it was amazing
4711,Next Year in Havana,liked it
4983,"Necessary Lies (Necessary Lies, #1)",really liked it
4966,The Keeper of Lost Things,it was ok
5225,A Place for Us,liked it
4806,"The Secret History of the Pink Carnation (Pink Carnation, #1)",liked it
4529,"The Mists of Avalon (Avalon, #1)",it was amazing
4746,"The Mists of Avalon (Avalon, #1)",really liked it
4829,"The Mists of Avalon (Avalon, #1)",liked it
4906,"The Mists of Avalon (Avalon, #1)",it was amazing
5151,"The Mists of Avalon (Avalon, #1)",liked it
5152,"The Mists of Avalon (Avalon, #1)",really liked it
5221,"The Mists of Avalon (Avalon, #1)",it was amazing
5382,"The Mists of Avalon (Avalon, #1)",liked it
4438,The Wangs vs. the World,really liked it
4614,The Wangs vs. the World,really liked it
5231,The Wangs vs. the World,it was amazing
4868,Lucy,liked it
4924,"Everything, Everything",liked it
5398,"Everything, Everything",liked it
4758,Elegance,did not like it
4990,The People We Hate at the Wedding,really liked it
5231,The People We Hate at the Wedding,really liked it
5398,The People We Hate at the Wedding,it was ok
4357,"Lilac Girls (Lilac Girls, #1)",it was amazing
4697,"Lilac Girls (Lilac Girls, #1)",really liked it
5231,"Talking as Fast as I Can: From Gilmore Girls to Gilmore Girls, and Everything in Between",it was ok
5250,"Talking as Fast as I Can: From Gilmore Girls to Gilmore Girls, and Everything in Between",it was amazing
4763,Gentlemen and Players,really liked it
5231,The Best Exotic Marigold Hotel,liked it
5398,All the Stars in the Heavens,did not like it
4375,The Age of Miracles,really liked it
4466,The Age of Miracles,really liked it
4763,The Age of Miracles,it was amazing
4966,The Age of Miracles,it was amazing
5018,The Age of Miracles,liked it
5250,The Age of Miracles,really liked it
5383,The Age of Miracles,really liked it
5398,The Good Luck of Right Now,it was ok
5192,The Bees,really liked it
4357,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",really liked it
4466,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",really liked it
4666,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",it was ok
4534,"Austenland (Austenland, #1)",really liked it
5206,"Austenland (Austenland, #1)",liked it
5398,"Austenland (Austenland, #1)",it was ok
4381,A Connecticut Yankee in King Arthur's Court,really liked it
5135,Moral Politics: How Liberals and Conservatives Think,really liked it
4825,62: A Model Kit,it was ok
4373,Why Orwell Matters,it was ok
4806,SuperHero ABC,really liked it
4321,I Am America,liked it
4983,I Am America,did not like it
5398,I Am America,it was ok
5099,1421: The Year China Discovered America,liked it
4825,Letters from the Earth: Uncensored Writings,really liked it
5000,Letters from the Earth: Uncensored Writings,liked it
5192,Letters from the Earth: Uncensored Writings,it was amazing
4373,Breakfast at Tiffany's: A Short Novel and Three Stories,liked it
4693,Breakfast at Tiffany's: A Short Novel and Three Stories,liked it
4782,Breakfast at Tiffany's: A Short Novel and Three Stories,really liked it
4809,Breakfast at Tiffany's: A Short Novel and Three Stories,really liked it
4825,Breakfast at Tiffany's: A Short Novel and Three Stories,liked it
4924,Breakfast at Tiffany's: A Short Novel and Three Stories,it was amazing
5400,Breakfast at Tiffany's: A Short Novel and Three Stories,really liked it
4791,The Emperor of Ocean Park,really liked it
4797,The Emperor of Ocean Park,it was amazing
5231,Children Playing Before a Statue of Hercules,really liked it
5392,Children Playing Before a Statue of Hercules,really liked it
4658,Wigfield: The Can-Do Town That Just May Not,did not like it
4804,Wigfield: The Can-Do Town That Just May Not,really liked it
4474,Jailbird,really liked it
5243,Jailbird,really liked it
5400,Jailbird,really liked it
4321,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
4346,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
4667,America (The Book): A Citizen's Guide to Democracy Inaction,liked it
4699,America (The Book): A Citizen's Guide to Democracy Inaction,it was amazing
4711,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
4763,America (The Book): A Citizen's Guide to Democracy Inaction,liked it
4806,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
4829,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
5085,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
5126,America (The Book): A Citizen's Guide to Democracy Inaction,liked it
5231,America (The Book): A Citizen's Guide to Democracy Inaction,really liked it
5398,America (The Book): A Citizen's Guide to Democracy Inaction,liked it
4373,An Instance of the Fingerpost,it was ok
4334,Snow Falling On Cedars,really liked it
4903,Snow Falling On Cedars,really liked it
4825,Oranges Are Not the Only Fruit,liked it
5210,Oranges Are Not the Only Fruit,really liked it
5275,Oranges Are Not the Only Fruit,really liked it
5382,Oranges Are Not the Only Fruit,it was amazing
4373,Dispatches from the Tenth Circle: The Best of the Onion,really liked it
5176,A Simple Heart,it was ok
5238,Rush Limbaugh Is a Big Fat Idiot,really liked it
4806,Zoom,really liked it
4373,"Carry On, Jeeves (Jeeves, #3)",really liked it
4934,"Carry On, Jeeves (Jeeves, #3)",it was amazing
4934,"Jeeves in the Morning (Jeeves, #8)",really liked it
4529,The Children of Men,really liked it
4825,The Children of Men,liked it
4909,The Children of Men,really liked it
4995,The Children of Men,really liked it
4459,The Selected Poetry,it was amazing
4711,The Selected Poetry,liked it
4711,Savage Beauty: The Life of Edna St. Vincent Millay,really liked it
4806,Savage Beauty: The Life of Edna St. Vincent Millay,really liked it
5210,Savage Beauty: The Life of Edna St. Vincent Millay,it was amazing
5382,Savage Beauty: The Life of Edna St. Vincent Millay,really liked it
5231,Jenny and the Jaws of Life: Short Stories,really liked it
4389,Down And Out In Paris And London,it was amazing
4493,Black Swan Green,it was amazing
4666,Black Swan Green,really liked it
4753,Black Swan Green,it was amazing
4833,Black Swan Green,it was amazing
4835,Black Swan Green,really liked it
5231,Black Swan Green,really liked it
5247,Black Swan Green,really liked it
5383,Black Swan Green,really liked it
4753,"The Beekeeper's Apprentice (Mary Russell and Sherlock Holmes, #1)",it was amazing
4825,"The Beekeeper's Apprentice (Mary Russell and Sherlock Holmes, #1)",it was ok
5206,"The Beekeeper's Apprentice (Mary Russell and Sherlock Holmes, #1)",liked it
5133,"The White Lioness (Kurt Wallander, #3)",it was amazing
5133,"Faceless Killers (Kurt Wallander, #1)",liked it
4534,"Witches Abroad (Discworld, #12; Witches #3)",it was amazing
4666,"Witches Abroad (Discworld, #12; Witches #3)",liked it
4667,"Witches Abroad (Discworld, #12; Witches #3)",liked it
4933,"Witches Abroad (Discworld, #12; Witches #3)",liked it
4934,"Witches Abroad (Discworld, #12; Witches #3)",it was amazing
4529,"Equal Rites (Discworld, #3; Witches, #1)",really liked it
4534,"Equal Rites (Discworld, #3; Witches, #1)",really liked it
4666,"Equal Rites (Discworld, #3; Witches, #1)",really liked it
4667,"Equal Rites (Discworld, #3; Witches, #1)",liked it
4933,"Equal Rites (Discworld, #3; Witches, #1)",liked it
4934,"Equal Rites (Discworld, #3; Witches, #1)",it was amazing
5200,"Equal Rites (Discworld, #3; Witches, #1)",really liked it
5383,"Equal Rites (Discworld, #3; Witches, #1)",really liked it
4529,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",really liked it
4534,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",it was amazing
4666,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",really liked it
4667,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",really liked it
4933,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",it was amazing
5383,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",it was amazing
4534,Men at Arms: The Play,really liked it
4667,Guards! Guards!: The Play,it was amazing
4666,House Rules,it was ok
5081,House Rules,it was amazing
5382,House Rules,liked it
5206,"Magyk (Septimus Heap, #1)",liked it
4746,"Kitty Goes to War (Kitty Norville, #8)",liked it
4746,"Kitty's House of Horrors (Kitty Norville, #7)",liked it
4746,"Kitty Raises Hell (Kitty Norville, #6)",liked it
4746,"Kitty and the Dead Man's Hand (Kitty Norville, #5)",liked it
4746,"Kitty Takes a Holiday (Kitty Norville, #3)",liked it
4746,"Kitty and the Silver Bullet (Kitty Norville, #4)",really liked it
4746,Kitty and the Midnight Hour (Kitty Norville #1),liked it
4582,Sex at Dawn: The Prehistoric Origins of Modern Sexuality,it was amazing
4753,"Smokin' Seventeen (Stephanie Plum, #17)",really liked it
5192,"Smokin' Seventeen (Stephanie Plum, #17)",liked it
5161,"Inheritance (The Inheritance Cycle, #4)",really liked it
4753,"Brisingr (The Inheritance Cycle, #3)",really liked it
5152,"Brisingr (The Inheritance Cycle, #3)",liked it
5161,"Brisingr (The Inheritance Cycle, #3)",liked it
5111,Lady in the Lake,liked it
5223,Lady in the Lake,it was ok
5225,Lady in the Lake,really liked it
4868,The World That We Knew,really liked it
5231,The Overdue Life of Amy Byler,liked it
4990,Ghosted,it was amazing
5229,Ghosted,liked it
5398,Ghosted,it was ok
5225,The Perfect Nanny,liked it
4990,The City of Falling Angels,really liked it
5206,The City of Falling Angels,it was ok
5250,The City of Falling Angels,it was ok
4357,The Girl Before,liked it
4990,The Girl Before,really liked it
5206,The Girl Before,really liked it
5099,Wait Till Next Year,really liked it
4402,"Bitter Is the New Black: Confessions of a Condescending, Egomaniacal, Self-Centered Smartass, Or, Why You Should Never Carry A Prada Bag to the Unemployment Office",did not like it
5192,"Bitter Is the New Black: Confessions of a Condescending, Egomaniacal, Self-Centered Smartass, Or, Why You Should Never Carry A Prada Bag to the Unemployment Office",it was amazing
5231,"Bitter Is the New Black: Confessions of a Condescending, Egomaniacal, Self-Centered Smartass, Or, Why You Should Never Carry A Prada Bag to the Unemployment Office",really liked it
4332,A Reliable Wife,liked it
4466,A Reliable Wife,did not like it
5187,A Reliable Wife,it was ok
5229,A Reliable Wife,it was amazing
5231,A Reliable Wife,it was ok
5398,A Reliable Wife,did not like it
4966,Lottery,liked it
4990,The Kind Worth Killing,it was amazing
5398,The Kind Worth Killing,liked it
4711,A Window Opens,it was ok
4341,The Vacationers,liked it
4466,The Vacationers,it was ok
4782,The Vacationers,it was ok
4990,The Vacationers,really liked it
5231,The Vacationers,liked it
5398,The Vacationers,it was ok
5250,Missing You,it was amazing
5398,Missing You,it was ok
4805,The Divorce Papers,it was ok
4589,Mistress,liked it
4806,Mistress,liked it
4866,Mistress,it was ok
5250,Mistress,it was amazing
5231,The View from Penthouse B,liked it
4990,The Silent Wife,it was amazing
5398,The Silent Wife,did not like it
5322,"Sinuhé, el egipcio",it was ok
4471,Talking to Strangers: What We Should Know About the People We Don’t Know,really liked it
5198,Talking to Strangers: What We Should Know About the People We Don’t Know,it was amazing
4304,How to Win Friends and Influence People,liked it
4351,How to Win Friends and Influence People,really liked it
4373,How to Win Friends and Influence People,really liked it
4332,Permission Marketing: Turning Strangers Into Friends And Friends Into Customers,really liked it
4342,Foundation and Empire (Foundation #2),it was amazing
4613,Foundation and Empire (Foundation #2),it was amazing
4852,Foundation and Empire (Foundation #2),really liked it
5383,Foundation and Empire (Foundation #2),it was amazing
4502,The 4-Hour Workweek,did not like it
4621,The 4-Hour Workweek,liked it
4833,The 4-Hour Workweek,liked it
5244,Tribes: We Need You to Lead Us,liked it
4676,"Rich Dad, Poor Dad",really liked it
4924,"Rich Dad, Poor Dad",really liked it
5244,"Rich Dad, Poor Dad",it was amazing
5250,"Rich Dad, Poor Dad",really liked it
4613,The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,it was amazing
4334,Demian: Die Geschichte von Emil Sinclairs Jugend,it was amazing
4693,Demian: Die Geschichte von Emil Sinclairs Jugend,liked it
5243,Demian: Die Geschichte von Emil Sinclairs Jugend,it was amazing
4693,The Revolution of Hope: Toward a Humanized Technology,liked it
4746,Sostiene Pereira,liked it
4693,Betrayal,liked it
5063,Betrayal,it was amazing
4696,Crónica de una muerte anunciada,really liked it
4746,Crónica de una muerte anunciada,really liked it
4796,Crónica de una muerte anunciada,really liked it
5017,Crónica de una muerte anunciada,it was amazing
4342,"The Life and Opinions of Tristram Shandy, Gentleman",really liked it
4693,"The Life and Opinions of Tristram Shandy, Gentleman",liked it
5063,"The Life and Opinions of Tristram Shandy, Gentleman",it was amazing
5383,"The Life and Opinions of Tristram Shandy, Gentleman",it was amazing
4806,Arabian Nights and Days,really liked it
4957,Arabian Nights and Days,liked it
5247,Arabian Nights and Days,liked it
4321,"Story: Substance, Structure, Style, and the Principles of Screenwriting",it was amazing
4373,"Story: Substance, Structure, Style, and the Principles of Screenwriting",it was amazing
5063,The Screenwriter's Workbook,liked it
4693,Identity,liked it
4939,Identity,really liked it
4942,Identity,liked it
5090,Identity,it was amazing
5269,Identity,liked it
4742,The Darkest Kiss (Lords of the Underworld #2),really liked it
4351,Battlefield Earth: A Saga of the Year 3000,liked it
5276,"Nexus (The Rosy Crucifixion, #3)",it was amazing
5276,"Sexus (The Rosy Crucifixion, #1)",it was amazing
5192,The Doors of Perception & Heaven and Hell,it was amazing
5383,The Doors of Perception & Heaven and Hell,really liked it
4334,Delta of Venus,really liked it
4825,Delta of Venus,liked it
4833,Delta of Venus,liked it
5192,Delta of Venus,really liked it
4699,The Politics,really liked it
4939,La muerte de Artemio Cruz,liked it
4693,Yerma,really liked it
5111,"The Trial and Death of Socrates (Euthyphro, Apology, Crito, Phaedo",really liked it
4746,Como agua para chocolate,really liked it
4796,Como agua para chocolate,really liked it
4956,Como agua para chocolate,liked it
4357,The Prince,really liked it
4542,The Prince,it was amazing
4693,The Prince,liked it
4696,The Prince,liked it
4746,The Prince,really liked it
4825,The Prince,liked it
4833,The Prince,liked it
5063,The Prince,it was amazing
5192,The Prince,really liked it
5269,The Prince,it was amazing
5341,The Prince,liked it
5383,The Prince,it was amazing
5388,The Prince,really liked it
4346,The Social Contract,really liked it
4693,The Social Contract,liked it
4542,Leviathan,really liked it
4746,Leviathan,liked it
4825,Leviathan,really liked it
4640,Mexico City Blues,really liked it
5000,Tristessa,liked it
4825,Bestiario,it was ok
4746,El amor en los tiempos del cólera,it was amazing
4796,El amor en los tiempos del cólera,it was amazing
5001,El amor en los tiempos del cólera,really liked it
5017,El amor en los tiempos del cólera,it was amazing
5021,El amor en los tiempos del cólera,really liked it
4662,El amante,it was amazing
4634,Pedro Páramo,it was amazing
4693,Pedro Páramo,liked it
4696,El coronel no tiene quien le escriba,really liked it
4746,El coronel no tiene quien le escriba,really liked it
5001,Corazón tan blanco,liked it
5147,The Emperor,it was amazing
4662,Zapata,liked it
4693,Zapata,it was ok
4693,Finnegans Wake,really liked it
5243,Finnegans Wake,it was amazing
4602,Ulysses,really liked it
4693,Ulysses,really liked it
5341,Ulysses,really liked it
5383,Ulysses,it was amazing
4939,"Diana, o La cazadora solitaria",liked it
4483,Aura,did not like it
4693,Aura,liked it
4746,Aura,really liked it
4796,Aura,really liked it
4939,Aura,it was amazing
4942,Aura,liked it
5044,Aura,really liked it
5063,Aura,it was amazing
5391,Aura,really liked it
4693,The Death of Artemio Cruz,liked it
4939,The Death of Artemio Cruz,liked it
4939,Inez,it was amazing
4942,Inez,liked it
4746,El club Dumas,really liked it
4825,Cronopios and Famas,it was ok
5341,Conversación en La Catedral,liked it
5017,Travesuras de la niña mala,really liked it
4696,Del amor y otros demonios,really liked it
4746,"La sombra del viento (El cementerio de los libros olvidados, #1)",really liked it
4933,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,liked it
5244,The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,really liked it
4373,What the Dog Saw and Other Adventures,it was amazing
4426,What the Dog Saw and Other Adventures,really liked it
5102,What the Dog Saw and Other Adventures,liked it
5111,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",it was amazing
5128,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",it was amazing
5192,"Mrs. Frisby and the Rats of NIMH (Rats of NIMH, #1)",it was amazing
4390,"The Life All Around Me By Ellen Foster (Ellen Foster, #2)",liked it
4761,Collected Works: Wise Blood / A Good Man is Hard to Find / The Violent Bear it Away / Everything that Rises Must Converge / Essays and Letters,it was amazing
4825,Collected Works: Wise Blood / A Good Man is Hard to Find / The Violent Bear it Away / Everything that Rises Must Converge / Essays and Letters,really liked it
4357,The Great Divorce,liked it
4696,The Great Divorce,really liked it
4699,The Great Divorce,really liked it
5111,The Great Divorce,really liked it
5111,Girl Meets God,really liked it
4475,Traveling Mercies: Some Thoughts on Faith,it was amazing
4711,Traveling Mercies: Some Thoughts on Faith,really liked it
4892,Traveling Mercies: Some Thoughts on Faith,really liked it
4903,Traveling Mercies: Some Thoughts on Faith,really liked it
5038,Traveling Mercies: Some Thoughts on Faith,it was amazing
5085,Traveling Mercies: Some Thoughts on Faith,it was amazing
5133,Traveling Mercies: Some Thoughts on Faith,it was amazing
5223,Traveling Mercies: Some Thoughts on Faith,really liked it
5231,Traveling Mercies: Some Thoughts on Faith,really liked it
5257,Traveling Mercies: Some Thoughts on Faith,it was amazing
5382,Traveling Mercies: Some Thoughts on Faith,really liked it
5114,"Children of God (The Sparrow, #2)",really liked it
5207,Why Buddhism is True: The Science and Philosophy of Meditation and Enlightenment,really liked it
4825,The Complete Essays,really liked it
5111,The Silk Roads: A New History of the World,really liked it
4806,Caramelo,liked it
5155,Caramelo,really liked it
4693,"Our Oriental Heritage (The Story of Civilization, #1)",liked it
4711,Walden,liked it
4956,Walden,liked it
5111,Walden,really liked it
4321,Zealot: The Life and Times of Jesus of Nazareth,really liked it
4432,Zealot: The Life and Times of Jesus of Nazareth,liked it
4933,Zealot: The Life and Times of Jesus of Nazareth,it was amazing
4334,Narcissus and Goldmund,really liked it
4381,Narcissus and Goldmund,really liked it
4942,Narcissus and Goldmund,liked it
5243,Narcissus and Goldmund,it was amazing
5276,Narcissus and Goldmund,it was amazing
5243,The Glass Bead Game,it was amazing
4693,Jude the Obscure,liked it
5172,Jude the Obscure,it was amazing
5192,The Hero With a Thousand Faces,it was amazing
4342,"Empires of the Sea: The Siege of Malta, the Battle of Lepanto, and the Contest for the Center of the World",really liked it
4699,The Best and the Brightest,really liked it
5383,Hannibal,it was amazing
4833,"Lila: An Inquiry Into Morals (Phaedrus, #2)",liked it
5210,Sweet Thursday,it was amazing
5000,Mindfulness,liked it
5225,The Big Rock Candy Mountain,liked it
5394,"Look Homeward, Angel",it was amazing
5147,Before the Dawn: Recovering the Lost History of Our Ancestors,liked it
5135,Freedom for the Thought That We Hate: A Biography of the First Amendment,really liked it
5238,The Rise and Fall of the Third Reich: A History of Nazi Germany,really liked it
4373,All My Friends Are Going to Be Strangers,liked it
4829,"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School",liked it
5000,The Art of Memory,really liked it
5231,The Evening Star,liked it
4373,The Last Picture Show,really liked it
4697,The Last Picture Show,liked it
5231,The Last Picture Show,really liked it
5207,"I, Claudius/Claudius the God (Claudius #1-2)",it was amazing
4351,The Looming Tower: Al-Qaeda and the Road to 9/11,really liked it
4502,The Looming Tower: Al-Qaeda and the Road to 9/11,it was amazing
5028,The Looming Tower: Al-Qaeda and the Road to 9/11,really liked it
5238,The Looming Tower: Al-Qaeda and the Road to 9/11,it was amazing
5000,"VALIS (VALIS Trilogy, #1)",really liked it
5114,"VALIS (VALIS Trilogy, #1)",liked it
4693,The Story of Civilization (11 Volume Set),liked it
4468,Moby Dick,it was ok
4699,Moby Dick,really liked it
5388,Moby Dick,liked it
4432,The Guns of August,really liked it
4693,The Return of the Native,liked it
4373,Steppenwolf,liked it
4381,Steppenwolf,really liked it
4825,Steppenwolf,liked it
5040,Steppenwolf,liked it
5243,Steppenwolf,it was amazing
5244,The Consolations of Philosophy,really liked it
4502,The Dark Side: The Inside Story of How the War on Terror Turned Into a War on American Ideals,it was amazing
4558,Far From the Madding Crowd,really liked it
4923,Far From the Madding Crowd,it was amazing
4308,Terms of Endearment,it was amazing
5133,Terms of Endearment,really liked it
5231,Terms of Endearment,liked it
4808,"Adam, Eve, and the Serpent: Sex and Politics in Early Christianity",it was ok
4825,"Adam, Eve, and the Serpent: Sex and Politics in Early Christianity",liked it
5000,"Adam, Eve, and the Serpent: Sex and Politics in Early Christianity",did not like it
4693,City of God,liked it
4746,City of God,liked it
4763,City of God,liked it
4933,Buddha,liked it
4529,The Little Ice Age: How Climate Made History 1300-1850,liked it
4693,پله پله تا ملاقات خدا,it was ok
4940,پله پله تا ملاقات خدا,it was amazing
5322,پله پله تا ملاقات خدا,liked it
5350,پله پله تا ملاقات خدا,it was amazing
4634,جبه خانه,really liked it
4693,جبه خانه,liked it
4912,جبه خانه,liked it
5311,جبه خانه,really liked it
5341,جبه خانه,really liked it
5282,نارتسيس و گُلدموند,it was ok
5311,نارتسيس و گُلدموند,really liked it
4634,چراغ‌ها را من خاموش می‌کنم,liked it
4662,چراغ‌ها را من خاموش می‌کنم,really liked it
4693,چراغ‌ها را من خاموش می‌کنم,really liked it
4712,چراغ‌ها را من خاموش می‌کنم,really liked it
4912,چراغ‌ها را من خاموش می‌کنم,it was amazing
4939,چراغ‌ها را من خاموش می‌کنم,it was ok
5143,چراغ‌ها را من خاموش می‌کنم,it was ok
5282,چراغ‌ها را من خاموش می‌کنم,liked it
5283,چراغ‌ها را من خاموش می‌کنم,it was ok
5286,چراغ‌ها را من خاموش می‌کنم,liked it
5311,چراغ‌ها را من خاموش می‌کنم,liked it
5322,چراغ‌ها را من خاموش می‌کنم,did not like it
5369,چراغ‌ها را من خاموش می‌کنم,liked it
5391,چراغ‌ها را من خاموش می‌کنم,liked it
4363,آیدا در آینه,really liked it
4569,آیدا در آینه,really liked it
4662,آیدا در آینه,it was amazing
4693,آیدا در آینه,it was ok
5143,آیدا در آینه,really liked it
4662,Sadi's Bustan and Gulistan,liked it
5341,Sadi's Bustan and Gulistan,it was amazing
5388,Sadi's Bustan and Gulistan,it was amazing
4693,Narcisse et Goldmund,it was ok
4939,The Water's Footfall,it was amazing
5063,The Cucumber King,it was amazing
4558,Do Androids Dream of Electric Sheep?,liked it
4825,Do Androids Dream of Electric Sheep?,it was amazing
5198,Do Androids Dream of Electric Sheep?,liked it
4304,Emotional Intelligence: Why It Can Matter More Than IQ,liked it
4304,The God Delusion,liked it
4558,The God Delusion,it was amazing
4666,The God Delusion,liked it
4896,The God Delusion,really liked it
5192,"The Angel Experiment (Maximum Ride, #1)",liked it
5250,"The Angel Experiment (Maximum Ride, #1)",liked it
4343,"So Long, and Thanks for All the Fish",liked it
4662,My Uncle Napoleon,it was amazing
4693,My Uncle Napoleon,liked it
5377,My Uncle Napoleon,liked it
4367,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",really liked it
4577,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",liked it
4866,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",it was ok
5192,"Mostly Harmless (Hitchhiker's Guide to the Galaxy, #5)",really liked it
4373,The Lost World (Jurassic Park #2),liked it
4711,The Lost World (Jurassic Park #2),did not like it
4806,The Lost World (Jurassic Park #2),it was ok
5114,The Lost World (Jurassic Park #2),did not like it
5192,The Lost World (Jurassic Park #2),really liked it
5320,The Lost World (Jurassic Park #2),liked it
4342,"The Robots of Dawn (Robot, #3)",really liked it
4613,"The Robots of Dawn (Robot, #3)",it was amazing
5322,"The Robots of Dawn (Robot, #3)",liked it
4693,Death and the Maiden,liked it
4825,Anarchism and Other Essays,liked it
4693,Galileo,liked it
5341,Strait is the Gate,did not like it
5383,"The Woman Who Walked Into Doors (Paula Spencer, #1)",it was amazing
5063,Billy Bathgate,really liked it
4825,Pudd'nhead Wilson,liked it
5223,Pudd'nhead Wilson,liked it
4342,Common Sense,really liked it
4693,An Enemy of the People,liked it
4746,An Enemy of the People,really liked it
4693,Uncle Vanya,liked it
4825,The Immoralist,liked it
4833,The Immoralist,really liked it
4923,Kokoro,it was amazing
4426,A Long Way Gone: Memoirs of a Boy Soldier,it was amazing
4758,A Long Way Gone: Memoirs of a Boy Soldier,really liked it
4760,A Long Way Gone: Memoirs of a Boy Soldier,it was amazing
4782,A Long Way Gone: Memoirs of a Boy Soldier,really liked it
4791,A Long Way Gone: Memoirs of a Boy Soldier,really liked it
5192,The Madman,it was amazing
5250,The Last Question,it was ok
4933,Rework,liked it
4373,Stop Stealing Dreams,it was amazing
4693,The Green House,liked it
5261,Head First Servlets and JSP: Passing the Sun Certified Web Component Developer Exam,really liked it
4334,Leaving Time,liked it
4990,Leaving Time,liked it
5382,Leaving Time,liked it
4983,Where We Belong,really liked it
4990,Where We Belong,it was amazing
5221,Where We Belong,really liked it
4466,Mennonite in a Little Black Dress: A Memoir of Going Home,liked it
5231,Mennonite in a Little Black Dress: A Memoir of Going Home,it was ok
4544,Don't Breathe a Word,really liked it
4829,Seven Days in the Art World,really liked it
4836,Seven Days in the Art World,really liked it
5383,Seven Days in the Art World,really liked it
4924,The Three Weissmanns of Westport,it was ok
5231,The Three Weissmanns of Westport,really liked it
4990,Then Came You,it was amazing
4990,Bringing Home the Birkin: My Life in Hot Pursuit of the World's Most Coveted Handbag,it was amazing
4408,Best Friends Forever,it was ok
4684,Best Friends Forever,it was ok
4990,Best Friends Forever,really liked it
4684,Love the One You're With,it was ok
4983,Love the One You're With,liked it
4990,Love the One You're With,really liked it
5187,Love the One You're With,liked it
4496,The Glass Lake,it was amazing
4711,The Glass Lake,liked it
4806,The Other Side of the Story,did not like it
5400,The Other Side of the Story,liked it
4321,The Distance Between Us,it was ok
4806,The Distance Between Us,it was ok
4805,"Watermelon (Walsh Family, #1)",really liked it
5400,"Watermelon (Walsh Family, #1)",really liked it
4711,"Rachel's Holiday (Walsh Family, #2)",liked it
5400,"Rachel's Holiday (Walsh Family, #2)",really liked it
4496,Ordinary People,it was amazing
4677,Ordinary People,really liked it
5111,Ordinary People,really liked it
5198,Ordinary People,really liked it
5382,Ordinary People,liked it
